-0.0098704,-0.47958,0.08313
-0.0082805,-0.48067,0.15976
-0.0060259,0.65402,-1.7761
0.0043162,-0.29493,-0.01393
0.0064588,-0.22271,0.91198
0.0070282,-0.38973,0.040123
0.011592,-0.26646,-0.13294
0.016349,0.90737,2.5636
0.029348,-0.33347,0.011791
0.039392,-0.31004,0.2192
0.039599,-0.40151,0.068439
0.045292,-0.39083,0.14614
0.048023,-0.24414,-0.02469
0.049165,-0.26746,-0.27878
0.053183,-0.18791,0.45965
0.056853,-0.14851,0.76307
0.05895,0.2193,-1.6012
0.060932,-0.18473,1.0763
0.063795,-0.28291,-0.35579
0.067288,-0.29524,0.013921
0.067488,-0.19623,-0.50303
0.068077,-0.19584,-0.50853
0.068437,-0.21507,-0.49602
0.068706,-0.036242,0.66253
0.070043,-0.34813,0.047091
0.072085,-0.2498,0.19061
0.072289,-0.27007,0.19476
0.074762,-0.19057,-1.0996
0.078129,-0.26212,-0.43779
0.078201,-0.23818,-0.60809
0.080217,-0.22735,-0.71268
0.082949,-0.20816,0.015747
0.084532,-0.16917,-0.82843
0.089179,-0.058715,0.59545
0.089468,-0.33054,0.12487
0.0996,-0.21942,0.14069
0.099797,-0.1007,-1.3898
0.10168,-0.19727,0.062048
0.10287,-0.18917,-0.086973
0.10416,-0.2593,0.075839
0.10736,-0.065854,1.2784
0.10804,-0.022559,0.73039
0.12141,-0.15602,0.83049
0.13132,0.18759,1.8027
0.135,0.0068692,0.58426
0.14096,-0.18897,0.083078
0.15197,0.011301,0.62648
0.15333,0.6971,-1.8199
0.15684,0.020875,0.59134
0.16154,0.02014,0.61618
0.16661,0.038549,0.5949
0.17156,0.038842,0.61005
0.18077,-0.14715,-0.67884
0.18098,-0.092698,0.38314
0.18799,-0.17979,1.0638
0.19194,-0.14611,-0.60244
0.19412,-0.14086,-0.068368
0.1972,0.015288,0.48175
0.19771,0.039681,0.52111
0.19999,-0.14341,-0.30808
0.20292,-0.10721,-0.82502
0.20531,-0.0986,-0.53151
0.20594,-0.098291,-0.53695
0.20715,-0.11448,-0.52547
0.20738,0.046054,0.58411
0.20796,0.059621,0.58986
0.21034,0.048875,0.61846
0.21471,0.034057,0.62694
0.21746,0.024857,0.63848
0.21903,-0.14382,-0.046108
0.22105,-0.13763,-0.4924
0.22181,-0.14615,-0.44288
0.25466,-0.0978,-1.0594
0.25793,0.062388,0.57385
0.25872,0.077949,0.57459
0.26905,-0.078575,-0.56824
0.27028,0.06522,0.61684
0.27667,0.062833,0.66975
0.27797,0.33711,-1.5375
0.27829,0.053213,0.67396
0.28237,0.037542,0.68222
0.28243,-0.12258,0.10314
0.28321,-0.074342,-0.6093
0.28846,0.075013,0.45467
0.29226,-0.0071232,-1.3426
0.29637,0.074643,0.48743
0.30149,0.72221,-1.7332
0.30684,0.078506,0.55
0.30853,0.096047,0.55024
0.30869,-0.052951,-0.73085
0.31161,0.049982,0.78366
0.33146,-0.047476,-0.24698
0.3359,-0.044465,-0.53979
0.3392,0.095925,0.60674
0.34625,-0.084147,0.87891
0.35009,0.84227,2.4597
0.35306,-0.011265,1.2604
0.36472,0.095055,0.6747
0.36489,0.072194,0.68591
0.36513,-0.11032,1.0769
0.36591,0.086072,0.67815
0.38776,0.22133,1.7163
0.39004,0.026811,0.35316
0.42373,0.13977,0.43178
0.4382,0.14049,0.47444
0.43879,0.16067,0.52759
0.44211,0.14705,0.52524
0.44302,0.033691,-0.52309
0.44643,0.038209,-0.98497
0.44905,0.14364,0.59131
0.4595,0.13905,0.66517
0.46251,0.13109,0.66831
0.46936,0.12398,0.67375
0.4906,0.047229,-0.28111
0.49269,0.071642,-0.74776
0.50329,0.81236,-1.6363
0.51399,0.57649,-1.4764
0.51508,0.17459,-1.2662
0.5303,0.14955,0.75561
0.57309,0.18215,-0.85692
0.59125,0.27183,0.5556
0.59866,0.26028,0.55249
0.60032,0.25255,0.57881
0.60646,0.24909,0.59609
0.61108,0.059521,0.012948
0.6116,0.2379,0.59849
0.62288,0.26284,0.50237
0.62777,0.30529,0.58481
0.63326,0.24227,0.61097
0.63534,0.25219,0.44465
0.64303,0.11618,0.83821
0.67119,0.22029,-0.36507
0.67492,0.92387,-1.5252
0.71093,0.26699,0.70689
0.72011,0.36791,0.52783
0.72072,0.1435,0.98669
0.72187,0.21551,0.33412
0.73944,0.7656,-1.3523
0.74403,0.363,0.58494
0.74429,0.19304,1.1317
0.75218,0.47033,-1.1263
0.77149,0.368,1.5223
0.7917,0.23606,0.77467
0.79279,0.81709,2.1127
0.81842,0.38431,0.63324
0.85117,1.0844,-1.3976
0.85959,0.30052,-0.058995
0.86276,0.27489,0.90326
0.87885,0.44849,0.56825
0.88871,0.40696,0.68829
0.90041,0.34028,0.85088
0.90303,0.6221,-0.51195
0.90341,0.33529,1.0601
0.91953,0.9989,-1.1784
0.9494,0.44552,1.2809
0.95138,0.82507,-0.96837
0.97193,0.54008,0.94369
0.97403,0.43752,0.30925
0.98303,0.57859,0.63961
1.0343,0.81648,1.6671
1.0361,0.73176,-0.045588
1.0618,0.83798,1.0803
1.07,1.0955,-0.67222
1.0757,0.83609,0.66174
1.1061,0.79823,0.33241
1.1127,1.1522,-0.06928
