5.367584615494e+05,7.358890081556e+06,1.476528299200e+02
5.367580091369e+05,7.358890830625e+06,1.478316755461e+02
5.367582052214e+05,7.358890208497e+06,1.482570074936e+02
5.367585287503e+05,7.358889103042e+06,1.466652779125e+02
5.367585174209e+05,7.358889233658e+06,1.468769311540e+02
5.367577156080e+05,7.358886873808e+06,1.422223977436e+02
5.367579743984e+05,7.358886469001e+06,1.431760809423e+02
5.367580152924e+05,7.358886043537e+06,1.420102997403e+02
5.367581346475e+05,7.358885895470e+06,1.431451913027e+02
5.367581110560e+05,7.358886779952e+06,1.441026088545e+02
5.367582455978e+05,7.358885964748e+06,1.438199383692e+02
5.367582646713e+05,7.358888801892e+06,1.504885376470e+02
5.367582527696e+05,7.358888974478e+06,1.507924339246e+02
5.367503223904e+05,7.358848297832e+06,1.494162182435e+02
5.367528478543e+05,7.358851523787e+06,1.491777123800e+02
5.367530980550e+05,7.358851615694e+06,1.490777202549e+02
5.367501740056e+05,7.358846346295e+06,1.495163092178e+02
5.367504287402e+05,7.358846216184e+06,1.495709934207e+02
5.367507975696e+05,7.358845522030e+06,1.494215847100e+02
5.367517137520e+05,7.358845140402e+06,1.495148244510e+02
5.367540472177e+05,7.358845167286e+06,1.496226846865e+02
5.367522257657e+05,7.358844776245e+06,1.495822839371e+02
5.367539613889e+05,7.358844631115e+06,1.494986821134e+02
5.367497932350e+05,7.358852705923e+06,1.506730176541e+02
5.367507830870e+05,7.358852581170e+06,1.505412000362e+02
5.367510311722e+05,7.358852546508e+06,1.504927118119e+02
5.367484145398e+05,7.358851607274e+06,1.502535006627e+02
5.367486090305e+05,7.358851879424e+06,1.506164832947e+02
5.367486730933e+05,7.358850942808e+06,1.500925975392e+02
5.367494112674e+05,7.358851570546e+06,1.504627468760e+02
5.367502956760e+05,7.358851521919e+06,1.505357678419e+02
5.367492989603e+05,7.358850739322e+06,1.501937789690e+02
5.367502254448e+05,7.358850408493e+06,1.501649108268e+02
5.367504584444e+05,7.358849867443e+06,1.499315914351e+02
5.367489992198e+05,7.358848386932e+06,1.502819354621e+02
5.367499955310e+05,7.358848305195e+06,1.500178847538e+02
5.367513666231e+05,7.358851376058e+06,1.503636459792e+02
5.367520446884e+05,7.358851205748e+06,1.501452452654e+02
5.367512848684e+05,7.358850444578e+06,1.500647799484e+02
5.367520919954e+05,7.358850506765e+06,1.498481102379e+02
5.367510109108e+05,7.358849583626e+06,1.499075759600e+02
5.367505568873e+05,7.358848130401e+06,1.497581111953e+02
5.367489992253e+05,7.358847286696e+06,1.501580424725e+02
5.367497377463e+05,7.358847321599e+06,1.502299556604e+02
5.367492056605e+05,7.358846891333e+06,1.498627698759e+02
5.367498956836e+05,7.358846743409e+06,1.498927343124e+02
5.367487151308e+05,7.358845597617e+06,1.501935304413e+02
5.367485069488e+05,7.358845092037e+06,1.501591857154e+02
5.367520713038e+05,7.358847093538e+06,1.502075453320e+02
5.367510321252e+05,7.358846274862e+06,1.498662674463e+02
5.367516980765e+05,7.358846210791e+06,1.500692834225e+02
5.367526983809e+05,7.358846253731e+06,1.500499795143e+02
5.367533673340e+05,7.358846101198e+06,1.498622359198e+02
5.367509392165e+05,7.358845814559e+06,1.496492763528e+02
5.367518732820e+05,7.358845375852e+06,1.498040943097e+02
5.367528035101e+05,7.358845347998e+06,1.498148462097e+02
5.367535203428e+05,7.358845648591e+06,1.496995893269e+02
5.367526571024e+05,7.358844362066e+06,1.497100307330e+02
5.367533672926e+05,7.358844041926e+06,1.498097148114e+02
5.367483169225e+05,7.358840216200e+06,1.495226748339e+02
5.367495556683e+05,7.358840059293e+06,1.495414091809e+02
5.367515030081e+05,7.358843259244e+06,1.495109089435e+02
5.367528088605e+05,7.358843241555e+06,1.495775430185e+02
5.367533152915e+05,7.358842881066e+06,1.495419574338e+02
5.367525361516e+05,7.358842429421e+06,1.493995585465e+02
5.367533592956e+05,7.358842256310e+06,1.493883005079e+02
5.367503597521e+05,7.358840957442e+06,1.495441808856e+02
5.367516974676e+05,7.358841149583e+06,1.495825588931e+02
5.367503235417e+05,7.358840312180e+06,1.494094511422e+02
5.367513270028e+05,7.358840273014e+06,1.493513228631e+02
5.367522679195e+05,7.358841264884e+06,1.494053761407e+02
5.367536122097e+05,7.358841385047e+06,1.492161573909e+02
5.367522218594e+05,7.358840289628e+06,1.492807317708e+02
5.367531071013e+05,7.358840004944e+06,1.492088537482e+02
5.367492122140e+05,7.358839355914e+06,1.493916680603e+02
5.367491616569e+05,7.358838602885e+06,1.490617157112e+02
5.367490679902e+05,7.358837503478e+06,1.488329764539e+02
5.367488628031e+05,7.358836254564e+06,1.486839623273e+02
5.367502102982e+05,7.358839482043e+06,1.491914025165e+02
5.367511477079e+05,7.358839396919e+06,1.490201554409e+02
5.367499968028e+05,7.358838410993e+06,1.490022514589e+02
5.367511411752e+05,7.358838362797e+06,1.488956177325e+02
5.367523102323e+05,7.358839379783e+06,1.489633102204e+02
5.367531249927e+05,7.358839244922e+06,1.489318878379e+02
5.367522459278e+05,7.358838422073e+06,1.487872841009e+02
5.367531795178e+05,7.358838100263e+06,1.487877866610e+02
5.367500912579e+05,7.358837496642e+06,1.488077055151e+02
5.367510744303e+05,7.358837528203e+06,1.488012186924e+02
5.367498855728e+05,7.358836518818e+06,1.487003085528e+02
5.367509577576e+05,7.358836213524e+06,1.487356744046e+02
5.367519987561e+05,7.358837236737e+06,1.487821605250e+02
5.367534364852e+05,7.358837133966e+06,1.484930816079e+02
5.367530543246e+05,7.358837313285e+06,1.486727437593e+02
5.367518938450e+05,7.358836199716e+06,1.486562923785e+02
5.367527720950e+05,7.358835881564e+06,1.485239163938e+02
5.367528574168e+05,7.358836388338e+06,1.486584927568e+02
5.367502149094e+05,7.358832878896e+06,1.401555235647e+02
5.367499587152e+05,7.358832810389e+06,1.409739151146e+02
5.367501257795e+05,7.358832386767e+06,1.400326438190e+02
5.367498493998e+05,7.358832157997e+06,1.408403051266e+02
5.367504065848e+05,7.358832028073e+06,1.410842958270e+02
5.367488556408e+05,7.358831346895e+06,1.408729775273e+02
5.367488126912e+05,7.358827861151e+06,1.390392730185e+02
5.367489465194e+05,7.358829236950e+06,1.401964351892e+02
5.367486015277e+05,7.358828126977e+06,1.397949686298e+02
5.367495613579e+05,7.358831131103e+06,1.410899109091e+02
5.367492958986e+05,7.358830312538e+06,1.408111957236e+02
5.367516072961e+05,7.358830667959e+06,1.379941311499e+02
5.367515331001e+05,7.358830758508e+06,1.388029788130e+02
5.367518676455e+05,7.358829999646e+06,1.380810462278e+02
5.367518618297e+05,7.358829832720e+06,1.388913420543e+02
5.367521400573e+05,7.358829609531e+06,1.381676772866e+02
5.367521243475e+05,7.358829622597e+06,1.390684174716e+02
5.367517640580e+05,7.358829827535e+06,1.399230832745e+02
5.367516971391e+05,7.358829993365e+06,1.409154106321e+02
5.367521067145e+05,7.358829608733e+06,1.400709526117e+02
5.367520953049e+05,7.358829599936e+06,1.407194261736e+02
5.367494727055e+05,7.358829001249e+06,1.390509484396e+02
5.367493147387e+05,7.358827959953e+06,1.381679993588e+02
5.367491756424e+05,7.358828204445e+06,1.388030903054e+02
5.367492996822e+05,7.358829269714e+06,1.398684363302e+02
5.367491826606e+05,7.358829534246e+06,1.403427779660e+02
5.367490645425e+05,7.358828501831e+06,1.395199292702e+02
5.367507286180e+05,7.358827828974e+06,1.409002181882e+02
5.367522838527e+05,7.358829285077e+06,1.388894483001e+02
5.367514447073e+05,7.358828493749e+06,1.391595538580e+02
5.367525858628e+05,7.358828076064e+06,1.388054956782e+02
5.367516678301e+05,7.358828712138e+06,1.400544779586e+02
5.367522788031e+05,7.358829418741e+06,1.398005348957e+02
5.367522690089e+05,7.358829408361e+06,1.409454885305e+02
5.367512802094e+05,7.358828084834e+06,1.399876750532e+02
5.367511853342e+05,7.358827978367e+06,1.408878093916e+02
5.367526875595e+05,7.358827924292e+06,1.398798764960e+02
5.367526717632e+05,7.358827830325e+06,1.409022825943e+02
5.367488009784e+05,7.358833101754e+06,1.427423131262e+02
5.367490595991e+05,7.358832267239e+06,1.429405027145e+02
5.367488413907e+05,7.358832484321e+06,1.438221110246e+02
5.367487750359e+05,7.358832534226e+06,1.449413195346e+02
5.367491287548e+05,7.358835291001e+06,1.483897167078e+02
5.367487265505e+05,7.358835388046e+06,1.485672373356e+02
5.367487855012e+05,7.358834467248e+06,1.482086566114e+02
5.367484667317e+05,7.358832452117e+06,1.457814472029e+02
5.367485026920e+05,7.358832237247e+06,1.471682349876e+02
5.367487158090e+05,7.358833562725e+06,1.478174703471e+02
5.367487817595e+05,7.358832646291e+06,1.475613706417e+02
5.367494272419e+05,7.358833094433e+06,1.422044423022e+02
5.367495811880e+05,7.358832272138e+06,1.417906518103e+02
5.367493417750e+05,7.358832228953e+06,1.427219123967e+02
5.367492725033e+05,7.358832020569e+06,1.439722654001e+02
5.367491762776e+05,7.358832008501e+06,1.447034568181e+02
5.367497046709e+05,7.358835194839e+06,1.484087953284e+02
5.367498399012e+05,7.358835622952e+06,1.485547179200e+02
5.367508469455e+05,7.358835250403e+06,1.484359937717e+02
5.367504649725e+05,7.358835597998e+06,1.485946439755e+02
5.367498185615e+05,7.358834331894e+06,1.482451815768e+02
5.367507826403e+05,7.358834352690e+06,1.482596751746e+02
5.367517832787e+05,7.358835196507e+06,1.483568724343e+02
5.367517974459e+05,7.358835714236e+06,1.485621714280e+02
5.367518601161e+05,7.358834268997e+06,1.481111604507e+02
5.367526792854e+05,7.358834053447e+06,1.484068755763e+02
5.367530031275e+05,7.358834065557e+06,1.486045913113e+02
5.367497896424e+05,7.358832933610e+06,1.474152976067e+02
5.367496330294e+05,7.358832347295e+06,1.473197957604e+02
5.367504486916e+05,7.358832264400e+06,1.473223092301e+02
5.367496613702e+05,7.358833422774e+06,1.477815603897e+02
5.367505423062e+05,7.358833237522e+06,1.479680081583e+02
5.367492987002e+05,7.358832888020e+06,1.475704574461e+02
5.367507769417e+05,7.358832684698e+06,1.477459242829e+02
5.367514145240e+05,7.358833179436e+06,1.481129094264e+02
5.367526773122e+05,7.358833472834e+06,1.481100956072e+02
5.367514009228e+05,7.358832042022e+06,1.479369612392e+02
5.367528625808e+05,7.358832538983e+06,1.479371127705e+02
5.367489418407e+05,7.358831271516e+06,1.418400731521e+02
5.367488325506e+05,7.358831480068e+06,1.427634383753e+02
5.367487776705e+05,7.358831718453e+06,1.460304513941e+02
5.367487306388e+05,7.358831720314e+06,1.467735154897e+02
5.367494277223e+05,7.358831322901e+06,1.418086488586e+02
5.367498594539e+05,7.358831459318e+06,1.429142299872e+02
5.367503777017e+05,7.358831466645e+06,1.418460025740e+02
5.367502972169e+05,7.358831107508e+06,1.427796337272e+02
5.367507166765e+05,7.358829944563e+06,1.429694983215e+02
5.367496991857e+05,7.358831320187e+06,1.438776610166e+02
5.367494588172e+05,7.358831331499e+06,1.448809034499e+02
5.367500010199e+05,7.358830693934e+06,1.440858698223e+02
5.367497374931e+05,7.358830349937e+06,1.452711330614e+02
5.367503445570e+05,7.358830164160e+06,1.437456635047e+02
5.367514698925e+05,7.358829868980e+06,1.419362273411e+02
5.367511660539e+05,7.358829750870e+06,1.427941330302e+02
5.367507099241e+05,7.358827927804e+06,1.414270530077e+02
5.367506566013e+05,7.358829507983e+06,1.439942541536e+02
5.367503902949e+05,7.358829245532e+06,1.449246182761e+02
5.367505814518e+05,7.358828710376e+06,1.453538111939e+02
5.367518293837e+05,7.358829264858e+06,1.422669110382e+02
5.367516086159e+05,7.358829204911e+06,1.429635702959e+02
5.367522204484e+05,7.358828978032e+06,1.419891680771e+02
5.367520069940e+05,7.358828761388e+06,1.428582075095e+02
5.367511103733e+05,7.358828103418e+06,1.418192217438e+02
5.367508993641e+05,7.358828373383e+06,1.425763688564e+02
5.367526471630e+05,7.358828016378e+06,1.418845313707e+02
5.367523907862e+05,7.358828153372e+06,1.430464983603e+02
5.367512454169e+05,7.358829086790e+06,1.438309190442e+02
5.367509911545e+05,7.358828902295e+06,1.447001366064e+02
5.367516070948e+05,7.358828372124e+06,1.441710458867e+02
5.367513440661e+05,7.358828266800e+06,1.450196812282e+02
5.367522269857e+05,7.358828119393e+06,1.439671901585e+02
5.367520926323e+05,7.358828067651e+06,1.448987559240e+02
5.367492736657e+05,7.358831151319e+06,1.460583429654e+02
5.367494639875e+05,7.358831360551e+06,1.468972690809e+02
5.367504724483e+05,7.358831190819e+06,1.472083410795e+02
5.367496446284e+05,7.358830435703e+06,1.459106935560e+02
5.367496808801e+05,7.358830814583e+06,1.465432964430e+02
5.367499867208e+05,7.358830131482e+06,1.462109502796e+02
5.367502721644e+05,7.358830185713e+06,1.468569378548e+02
5.367510679156e+05,7.358829997322e+06,1.474282398594e+02
5.367526821027e+05,7.358829665249e+06,1.474601715749e+02
5.367514942229e+05,7.358831489407e+06,1.478249233117e+02
5.367524572314e+05,7.358831241134e+06,1.480002294446e+02
5.367516482742e+05,7.358830357887e+06,1.477529969339e+02
5.367523273083e+05,7.358830257149e+06,1.476806806877e+02
5.367502189533e+05,7.358829262384e+06,1.460809471361e+02
5.367506736233e+05,7.358829380321e+06,1.467697246090e+02
5.367504918210e+05,7.358828552858e+06,1.459111735559e+02
5.367512752015e+05,7.358829160889e+06,1.471241060352e+02
5.367521876510e+05,7.358829093175e+06,1.473708166518e+02
5.367511984697e+05,7.358828337040e+06,1.459522625970e+02
5.367513447486e+05,7.358828598613e+06,1.466664034271e+02
5.367520761123e+05,7.358827931643e+06,1.459339467352e+02
5.367521881182e+05,7.358828060070e+06,1.469821379808e+02
5.367517050488e+05,7.358829520443e+06,1.475279487682e+02
5.367487154267e+05,7.358843390248e+06,1.502830219349e+02
5.367495531076e+05,7.358843305208e+06,1.501001327332e+02
5.367485127693e+05,7.358842727485e+06,1.500738327430e+02
5.367491266630e+05,7.358842774591e+06,1.500830182865e+02
5.367482998019e+05,7.358841485167e+06,1.498323260351e+02
5.367493982338e+05,7.358841396603e+06,1.498796623274e+02
5.367484725221e+05,7.358840714303e+06,1.496491073201e+02
5.367493545886e+05,7.358840587766e+06,1.496520875200e+02
5.367501836016e+05,7.358843242875e+06,1.498933954048e+02
5.367515689331e+05,7.358843305419e+06,1.496244596439e+02
5.367504024297e+05,7.358842137467e+06,1.498128426868e+02
5.367535298660e+05,7.358843450098e+06,1.496675280332e+02
5.367503140190e+05,7.358841394478e+06,1.497592830619e+02
5.367511074755e+05,7.358841272895e+06,1.497493411991e+02
5.367499908075e+05,7.358840881347e+06,1.496105694554e+02
5.367512196976e+05,7.358840831500e+06,1.496373187497e+02
5.367519417897e+05,7.358841199907e+06,1.497085166857e+02
5.367490581533e+05,7.358839839012e+06,1.495848090669e+02
5.367489590991e+05,7.358827431290e+06,1.379592901791e+02
5.367490727372e+05,7.358827767601e+06,1.383457567108e+02
5.367507834730e+05,7.358827355992e+06,1.393011350170e+02
5.367507726571e+05,7.358827405669e+06,1.399591190772e+02
5.367507371371e+05,7.358827650535e+06,1.403634082872e+02
5.367505049691e+05,7.358825789295e+06,1.408162182346e+02
5.367513822895e+05,7.358826837252e+06,1.381998509223e+02
5.367512040299e+05,7.358826941459e+06,1.388741868368e+02
5.367513421308e+05,7.358826537057e+06,1.381288376893e+02
5.367513349541e+05,7.358826502672e+06,1.385839035234e+02
5.367511532062e+05,7.358827130328e+06,1.396320593561e+02
5.367504395986e+05,7.358824917096e+06,1.383067764308e+02
5.367504407527e+05,7.358824824270e+06,1.388730733020e+02
5.367492638206e+05,7.358823956075e+06,1.383863529340e+02
5.367495331168e+05,7.358823931071e+06,1.382603459859e+02
5.367499027476e+05,7.358824224784e+06,1.388535138240e+02
5.367501139969e+05,7.358825014705e+06,1.409107219945e+02
5.367501469922e+05,7.358824352266e+06,1.398490502687e+02
5.367502380257e+05,7.358824542336e+06,1.404778530595e+02
5.367507886026e+05,7.358825292769e+06,1.382824743405e+02
5.367507803878e+05,7.358825279282e+06,1.388384054071e+02
5.367507041360e+05,7.358824892768e+06,1.398893765410e+02
5.367506442558e+05,7.358824701782e+06,1.405763507553e+02
5.367526209185e+05,7.358827516535e+06,1.449057340375e+02
5.367499863899e+05,7.358825391191e+06,1.415361312707e+02
5.367526055276e+05,7.358827479324e+06,1.459202876755e+02
5.367525933445e+05,7.358827518021e+06,1.467019957398e+02
5.367651372208e+05,7.358875310583e+06,1.325606402254e+02
5.367671680721e+05,7.358875937803e+06,1.336365155755e+02
5.367658240420e+05,7.358874790121e+06,1.332492985197e+02
5.367667938450e+05,7.358874951558e+06,1.333392957876e+02
5.367673030369e+05,7.358875961303e+06,1.332809265841e+02
5.367676272059e+05,7.358874604482e+06,1.334245821304e+02
5.367659020082e+05,7.358891108880e+06,1.527496598536e+02
5.367676864015e+05,7.358890805235e+06,1.524311550803e+02
5.367698475390e+05,7.358890454432e+06,1.516057312039e+02
5.367583058041e+05,7.358885459945e+06,1.413881416712e+02
5.367585821252e+05,7.358883482974e+06,1.382575836191e+02
5.367586696816e+05,7.358883668933e+06,1.391688981357e+02
5.367583833958e+05,7.358884415507e+06,1.402015089373e+02
5.367584830678e+05,7.358884542622e+06,1.409241139456e+02
5.367587658304e+05,7.358883926895e+06,1.401617431632e+02
5.367588155677e+05,7.358883984736e+06,1.412250895490e+02
5.367593033372e+05,7.358883313592e+06,1.403231748181e+02
5.367594412177e+05,7.358883463593e+06,1.411672374604e+02
5.367586293071e+05,7.358887422519e+06,1.460402841636e+02
5.367585215011e+05,7.358888876042e+06,1.484323692282e+02
5.367588514583e+05,7.358887444834e+06,1.479812590931e+02
5.367585855120e+05,7.358887582208e+06,1.496011956400e+02
5.367582896092e+05,7.358885554219e+06,1.422109861633e+02
5.367582844304e+05,7.358885411222e+06,1.431146456042e+02
5.367585062415e+05,7.358885521635e+06,1.444853729833e+02
5.367584939996e+05,7.358885662881e+06,1.446871138203e+02
5.367585976364e+05,7.358884388747e+06,1.426212240806e+02
5.367585822167e+05,7.358884553110e+06,1.431648570274e+02
5.367587499880e+05,7.358884039697e+06,1.421386616913e+02
5.367588694666e+05,7.358883912899e+06,1.431048955893e+02
5.367594729118e+05,7.358883502300e+06,1.421218754262e+02
5.367593766906e+05,7.358883580102e+06,1.431981813485e+02
5.367586791879e+05,7.358884776571e+06,1.441830464479e+02
5.367590023665e+05,7.358884719364e+06,1.451837513855e+02
5.367593124181e+05,7.358884347633e+06,1.456806455132e+02
5.367588535127e+05,7.358883989787e+06,1.437799642816e+02
5.367593688216e+05,7.358883611182e+06,1.441456877904e+02
5.367594581504e+05,7.358883577538e+06,1.451256840473e+02
5.367589691040e+05,7.358885716783e+06,1.462139771355e+02
5.367592048334e+05,7.358885818827e+06,1.472568325756e+02
5.367592022029e+05,7.358885814411e+06,1.476011164883e+02
5.367591736704e+05,7.358886275780e+06,1.485629544601e+02
5.367590203084e+05,7.358886748883e+06,1.492609518224e+02
5.367593996593e+05,7.358886283964e+06,1.497111270804e+02
5.367591873823e+05,7.358886060781e+06,1.481377525132e+02
5.367594604347e+05,7.358885499978e+06,1.484649615614e+02
5.367595994610e+05,7.358885758538e+06,1.493582629913e+02
5.367590140422e+05,7.358885126914e+06,1.458606122854e+02
5.367592869488e+05,7.358884662904e+06,1.461959852996e+02
5.367595421569e+05,7.358884686734e+06,1.472098022241e+02
5.367597022096e+05,7.358883444133e+06,1.463006047301e+02
5.367598116397e+05,7.358883846458e+06,1.469794919736e+02
5.367598074461e+05,7.358884722455e+06,1.482250889716e+02
5.367599261666e+05,7.358884991689e+06,1.491591582976e+02
5.367601011531e+05,7.358883232264e+06,1.466271641446e+02
5.367601819534e+05,7.358883574249e+06,1.472858858429e+02
5.367602662225e+05,7.358884266344e+06,1.485939951115e+02
5.367604152861e+05,7.358884545095e+06,1.494375270087e+02
5.367605363454e+05,7.358883630763e+06,1.481908893373e+02
5.367606753874e+05,7.358883850273e+06,1.490444364508e+02
5.367594797418e+05,7.358882415076e+06,1.371799716567e+02
5.367596791792e+05,7.358881645769e+06,1.362492557418e+02
5.367597854020e+05,7.358882062165e+06,1.368113952087e+02
5.367600113769e+05,7.358882150572e+06,1.375419905892e+02
5.367600259291e+05,7.358881919131e+06,1.372313241288e+02
5.367603298075e+05,7.358879630402e+06,1.353141635714e+02
5.367607227395e+05,7.358879037810e+06,1.354234061710e+02
5.367601045901e+05,7.358880168488e+06,1.361927892321e+02
5.367602999515e+05,7.358880257048e+06,1.370735813883e+02
5.367604192374e+05,7.358879785157e+06,1.360435636711e+02
5.367606536880e+05,7.358879834812e+06,1.369842850144e+02
5.367609343025e+05,7.358879338101e+06,1.364148688019e+02
5.367609195553e+05,7.358879460184e+06,1.369647069307e+02
5.367589961859e+05,7.358882793141e+06,1.381665455976e+02
5.367589683571e+05,7.358883125422e+06,1.387880628327e+02
5.367595379610e+05,7.358882629795e+06,1.382100394150e+02
5.367595680085e+05,7.358882834748e+06,1.391612151953e+02
5.367597351647e+05,7.358882934585e+06,1.400641476376e+02
5.367599213508e+05,7.358883066692e+06,1.410286915272e+02
5.367601026549e+05,7.358882275408e+06,1.381826461445e+02
5.367602203256e+05,7.358882463312e+06,1.391844708769e+02
5.367602637666e+05,7.358881937588e+06,1.378023366441e+02
5.367602029524e+05,7.358882618547e+06,1.401865528629e+02
5.367602242661e+05,7.358882746729e+06,1.412204561735e+02
5.367603834984e+05,7.358880141628e+06,1.377733262583e+02
5.367606471049e+05,7.358879798892e+06,1.380139823816e+02
5.367607405975e+05,7.358878846206e+06,1.345459524523e+02
5.367607372312e+05,7.358878886629e+06,1.349940926207e+02
5.367610659794e+05,7.358877625752e+06,1.345605055281e+02
5.367610498784e+05,7.358877837732e+06,1.350899817872e+02
5.367609966289e+05,7.358878543127e+06,1.358717073518e+02
5.367612340465e+05,7.358877441967e+06,1.357279650516e+02
5.367613110607e+05,7.358877351006e+06,1.372179778089e+02
5.367614154948e+05,7.358876103490e+06,1.343752863990e+02
5.367613970799e+05,7.358876357048e+06,1.351246584402e+02
5.367611100436e+05,7.358877341955e+06,1.380978219337e+02
5.367609424586e+05,7.358877568391e+06,1.392112826537e+02
5.367606575961e+05,7.358878986179e+06,1.412445102722e+02
5.367608742123e+05,7.358877716662e+06,1.401059895797e+02
5.367610405972e+05,7.358877573573e+06,1.411041124580e+02
5.367613496124e+05,7.358876417802e+06,1.384079413620e+02
5.367613434158e+05,7.358876325088e+06,1.391511703313e+02
5.367613454861e+05,7.358876155801e+06,1.400563640753e+02
5.367618327199e+05,7.358875258399e+06,1.342452817063e+02
5.367618437254e+05,7.358875402880e+06,1.351343624869e+02
5.367616361763e+05,7.358876015485e+06,1.360144016591e+02
5.367617972510e+05,7.358875426831e+06,1.360935410126e+02
5.367616703427e+05,7.358875263510e+06,1.375142114990e+02
5.367615092146e+05,7.358877079897e+06,1.414193061384e+02
5.367616533789e+05,7.358875359918e+06,1.381867718350e+02
5.367616449262e+05,7.358875299675e+06,1.391011515264e+02
5.367615567610e+05,7.358876415723e+06,1.410863382204e+02
5.367616130714e+05,7.358875621473e+06,1.400375080734e+02
5.367617304020e+05,7.358875418881e+06,1.410564557061e+02
5.367599012720e+05,7.358883099040e+06,1.425058419693e+02
5.367598963391e+05,7.358883076526e+06,1.432004407347e+02
5.367598894870e+05,7.358883027930e+06,1.441179566322e+02
5.367598808564e+05,7.358882983005e+06,1.451686359222e+02
5.367603165811e+05,7.358882607765e+06,1.421553523425e+02
5.367603005874e+05,7.358882478751e+06,1.431719020047e+02
5.367602927334e+05,7.358882422324e+06,1.442110456470e+02
5.367604308403e+05,7.358882421228e+06,1.452021372750e+02
5.367609286045e+05,7.358882101168e+06,1.455288622649e+02
5.367606954934e+05,7.358881936176e+06,1.443040160681e+02
5.367609420149e+05,7.358881917240e+06,1.452254269479e+02
5.367607570530e+05,7.358881009036e+06,1.435568748823e+02
5.367607919917e+05,7.358880556826e+06,1.432842205616e+02
5.367608669471e+05,7.358879388020e+06,1.424461219228e+02
5.367609873199e+05,7.358879430584e+06,1.430830003455e+02
5.367607653870e+05,7.358880893301e+06,1.438093042090e+02
5.367610351234e+05,7.358880394008e+06,1.445691540924e+02
5.367611857789e+05,7.358880487290e+06,1.451267250310e+02
5.367611691201e+05,7.358879822987e+06,1.442160875202e+02
5.367615019196e+05,7.358879799369e+06,1.452202749535e+02
5.367598632746e+05,7.358883124700e+06,1.459574452476e+02
5.367604008908e+05,7.358882735628e+06,1.461936840910e+02
5.367607143691e+05,7.358882881673e+06,1.472088207854e+02
5.367609997130e+05,7.358882284837e+06,1.462582452051e+02
5.367612457585e+05,7.358882329391e+06,1.472430662433e+02
5.367612956311e+05,7.358881963067e+06,1.462095988463e+02
5.367616575038e+05,7.358881847670e+06,1.475000123057e+02
5.367608536494e+05,7.358883020360e+06,1.480213873706e+02
5.367612946678e+05,7.358882411952e+06,1.482994634033e+02
5.367613241806e+05,7.358882553418e+06,1.492759747304e+02
5.367616410374e+05,7.358881941171e+06,1.481804533080e+02
5.367614420642e+05,7.358880509082e+06,1.459591159139e+02
5.367615971195e+05,7.358879087954e+06,1.448973886944e+02
5.367618642018e+05,7.358882272602e+06,1.494523629156e+02
5.367619249449e+05,7.358881545875e+06,1.484169852122e+02
5.367620442078e+05,7.358881617998e+06,1.492724074929e+02
5.367618119345e+05,7.358880612906e+06,1.472092359069e+02
