-0.48927,-0.075132,-0.48037
-0.48883,0.059119,0.65371
-0.48434,0.044918,0.66406
-0.47767,0.074237,0.54995
-0.46489,-0.079556,-0.77658
-0.45923,0.5432,-1.602
-0.45707,0.080136,0.46816
-0.45361,0.062492,0.46688
-0.45301,0.060344,0.38058
-0.45055,-0.13713,-0.10321
-0.4498,0.062132,0.33613
-0.41478,-0.091195,-0.96251
-0.40418,-0.10569,-0.84523
-0.40125,0.056291,0.55531
-0.40026,0.03155,0.79774
-0.3996,0.071691,0.4958
-0.39735,0.055835,0.49394
-0.39608,0.8006,-1.711
-0.3952,0.052472,0.63069
-0.39515,0.02502,0.64777
-0.39477,0.042144,0.63636
-0.39475,-0.10668,-0.80512
-0.39215,-0.11809,0.92988
-0.3858,-0.14983,-0.27349
-0.36451,0.88173,2.6254
-0.3608,-0.14318,-0.29848
-0.36071,-0.16503,-0.68311
-0.35496,-0.15822,-0.73177
-0.35148,-0.15387,-0.54811
-0.35032,-0.156,1.2054
-0.34767,0.019785,0.36074
-0.34342,0.044685,0.41464
-0.34184,0.063087,0.51075
-0.34117,0.049204,0.50205
-0.33766,0.035147,0.56184
-0.33736,-0.13378,-0.76327
-0.33672,0.024988,0.57786
-0.33666,0.051411,0.55027
-0.33581,-0.087014,0.22706
-0.33471,-0.11726,-0.77393
-0.33471,-0.11726,-0.76863
-0.32772,0.20099,1.976
-0.32136,-0.14706,-1.2723
-0.31957,-0.063324,-1.5321
-0.31346,-0.1684,-0.83822
-0.30733,-0.17974,-0.13493
-0.30162,-0.051728,1.4512
-0.29689,0.048828,0.53388
-0.29657,-0.14014,-1.0492
-0.29527,0.049608,0.51235
-0.29316,-0.1721,-0.91095
-0.28412,0.03328,0.5055
-0.28295,0.031375,0.54036
-0.26933,0.023975,0.55319
-0.26799,-0.18196,-0.16002
-0.26702,-0.1779,-0.32123
-0.26554,-0.24548,-0.14458
-0.26267,-0.20274,-0.071805
-0.26147,0.023158,0.49283
-0.24852,-0.19113,-0.21153
-0.24347,-0.31504,-0.089309
-0.23044,-0.22854,-0.015736
-0.2286,-0.24931,-0.010856
-0.22672,-0.27826,-0.21339
-0.22484,-0.33208,-0.1761
-0.22389,0.31842,-1.6637
-0.21493,-0.2665,-0.67606
-0.21081,-0.22383,-0.25588
-0.20709,-0.28163,-0.59506
-0.20406,-0.03627,0.5003
-0.19975,-0.21915,-0.73192
-0.19881,-0.25925,-0.5183
-0.19799,-0.19945,-0.7437
-0.19799,-0.19945,-0.73839
-0.19773,-0.25211,-0.83977
-0.19323,-0.37024,-0.065336
-0.1905,-0.28499,0.016459
-0.18963,-0.38233,-0.15175
-0.18819,-0.0051687,0.69233
-0.18776,-0.24789,-0.93854
-0.18616,-0.31234,-0.21567
-0.18484,-0.16152,0.31215
-0.17584,-0.19333,-1.0454
-0.16965,-0.24579,-0.36966
-0.16551,-0.010516,0.59187
-0.16397,0.74419,-1.7853
-0.16391,-0.26965,-0.24432
-0.15913,-0.36678,-0.18363
-0.15368,-0.15227,0.82675
-0.14054,-0.2012,1.156
-0.1339,-0.23398,-1.2947
-0.13292,-0.45685,-0.13286
-0.13047,-0.4563,-0.047566
-0.11891,-0.34677,-0.1953
-0.11793,-0.15163,-1.5569
-0.11554,-0.40465,0.041131
-0.11364,-0.37989,0.062773
-0.10826,-0.13048,0.72475
-0.088222,-0.44787,-0.1614
-0.085278,-0.29984,-0.39183
-0.081787,-0.3065,-0.52005
-0.074488,-0.33022,-0.56233
-0.067836,-0.30273,-0.27057
-0.067099,-0.52855,-0.13021
-0.056654,-0.28312,-0.94363
-0.048368,-0.30313,-0.82831
-0.048235,-0.32962,-0.6471
-0.045705,-0.54373,-0.019401
-0.045477,-0.50603,0.07068
-0.045116,-0.35276,-0.21408
-0.042241,-0.17219,0.61929
-0.041753,-0.45627,0.1111
-0.033759,-0.30085,0.40599
-0.033043,-0.26195,-0.73611
-0.033043,-0.26195,-0.7308
-0.032618,-0.28915,-0.7177
-0.029939,-0.48183,-0.17774
-0.027675,-0.43167,-0.16825
0.012153,-0.54993,-0.0099503
0.012153,-0.54104,-0.123
0.012153,-0.51295,0.081183
0.012153,-0.48691,-0.1745
0.012153,-0.46585,0.12463
0.012153,-0.42671,-0.2057
0.012153,-0.36624,-0.24156
0.012153,-0.33618,-0.65829
0.012153,-0.33132,-0.59692
0.012153,-0.31811,0.40461
0.012153,-0.31653,-0.28155
0.012153,-0.30249,-0.73632
0.012153,-0.29668,-0.83032
0.012153,-0.29271,-0.53464
0.012153,-0.27753,-0.93785
0.012153,-0.27638,-0.39194
0.012153,-0.26114,-0.75658
0.012153,-0.26114,-0.75128
0.012153,-0.2596,-1.3127
0.012153,-0.21623,-1.0373
0.012153,-0.21186,0.92086
0.012153,-0.1989,-1.5422
0.012153,-0.19041,1.1533
0.012153,-0.18415,0.63403
0.012153,-0.1821,0.75025
0.012153,-0.080893,1.43
0.012153,0.17637,2.0306
0.012153,0.22284,-1.6999
0.012153,0.75066,-1.8456
0.012153,0.93886,2.7032
0.051981,-0.43167,-0.16825
0.054245,-0.48183,-0.17774
0.056925,-0.28915,-0.7177
0.057349,-0.26195,-0.73611
0.057349,-0.26195,-0.7308
0.058065,-0.30085,0.40599
0.066059,-0.45627,0.1111
0.066547,-0.17219,0.61929
0.069422,-0.35276,-0.21408
0.069783,-0.50603,0.07068
0.070012,-0.54373,-0.019401
0.072542,-0.32962,-0.6471
0.072674,-0.30313,-0.82831
0.08096,-0.28312,-0.94363
0.091405,-0.52855,-0.13021
0.092142,-0.30273,-0.27057
0.098794,-0.33022,-0.56233
0.10609,-0.3065,-0.52005
0.10958,-0.29984,-0.39183
0.11253,-0.44787,-0.1614
0.13257,-0.13048,0.72475
0.13795,-0.37989,0.062773
0.13984,-0.40465,0.041131
0.14224,-0.15163,-1.5569
0.14322,-0.34677,-0.1953
0.15478,-0.4563,-0.047566
0.15723,-0.45685,-0.13286
0.1582,-0.23398,-1.2947
0.16484,-0.2012,1.156
0.17799,-0.15227,0.82675
0.18344,-0.36678,-0.18363
0.18822,-0.26965,-0.24432
0.18827,0.74419,-1.7853
0.18982,-0.010516,0.59187
0.19396,-0.24579,-0.36966
0.20015,-0.19333,-1.0454
0.20914,-0.16152,0.31215
0.21046,-0.31234,-0.21567
0.21207,-0.24789,-0.93854
0.2125,-0.0051687,0.69233
0.21393,-0.38233,-0.15175
0.21481,-0.28499,0.016459
0.21754,-0.37024,-0.065336
0.22203,-0.25211,-0.83977
0.2223,-0.19945,-0.7437
0.2223,-0.19945,-0.73839
0.22312,-0.25925,-0.5183
0.22406,-0.21915,-0.73192
0.22837,-0.03627,0.5003
0.2314,-0.28163,-0.59506
0.23512,-0.22383,-0.25588
0.23924,-0.2665,-0.67606
0.2482,0.31842,-1.6637
0.24915,-0.33208,-0.1761
0.25103,-0.27826,-0.21339
0.25291,-0.24931,-0.010856
0.25475,-0.22854,-0.015736
0.26778,-0.31504,-0.089309
0.27282,-0.19113,-0.21153
0.28578,0.023158,0.49283
0.28698,-0.20274,-0.071805
0.28985,-0.24548,-0.14458
0.29132,-0.1779,-0.32123
0.2923,-0.18196,-0.16002
0.29364,0.023975,0.55319
0.30726,0.031375,0.54036
0.30843,0.03328,0.5055
0.31747,-0.1721,-0.91095
0.31958,0.049608,0.51235
0.32087,-0.14014,-1.0492
0.3212,0.048828,0.53388
0.32593,-0.051728,1.4512
0.33163,-0.17974,-0.13493
0.33776,-0.1684,-0.83822
0.34388,-0.063324,-1.5321
0.34567,-0.14706,-1.2723
0.35203,0.20099,1.976
0.35902,-0.11726,-0.77393
0.35902,-0.11726,-0.76863
0.36012,-0.087014,0.22706
0.36097,0.051411,0.55027
0.36103,0.024988,0.57786
0.36167,-0.13378,-0.76327
0.36197,0.035147,0.56184
0.36548,0.049204,0.50205
0.36615,0.063087,0.51075
0.36773,0.044685,0.41464
0.37198,0.019785,0.36074
0.37463,-0.156,1.2054
0.37578,-0.15387,-0.54811
0.37927,-0.15822,-0.73177
0.38502,-0.16503,-0.68311
0.38511,-0.14318,-0.29848
0.38882,0.88173,2.6254
0.41011,-0.14983,-0.27349
0.41645,-0.11809,0.92988
0.41905,-0.10668,-0.80512
0.41907,0.042144,0.63636
0.41946,0.02502,0.64777
0.41951,0.052472,0.63069
0.42039,0.8006,-1.711
0.42165,0.055835,0.49394
0.4239,0.071691,0.4958
0.42457,0.03155,0.79774
0.42555,0.056291,0.55531
0.42849,-0.10569,-0.84523
0.43909,-0.091195,-0.96251
0.47411,0.062132,0.33613
0.47485,-0.13713,-0.10321
0.47732,0.060344,0.38058
0.47791,0.062492,0.46688
0.48138,0.080136,0.46816
0.48354,0.5432,-1.602
0.4892,-0.079556,-0.77658
0.50198,0.074237,0.54995
0.50865,0.044918,0.66406
0.51314,0.059119,0.65371
0.51358,-0.075132,-0.48037
0.51375,0.068662,0.64904
0.5436,-0.018484,-1.2055
0.56769,0.11369,-1.4631
0.58077,-0.0066115,0.21221
0.59732,-0.013837,-0.75574
0.61693,0.10123,0.32159
0.61776,0.88986,-1.6102
0.61816,0.096426,0.64703
0.61881,0.015657,-0.97535
0.61966,0.087642,0.65154
0.62118,0.10223,0.54157
0.62234,0.12079,0.45277
0.62456,0.10622,0.44943
0.62471,0.07908,0.65977
0.62651,0.0997,0.37989
0.66838,-0.0045483,-0.50562
0.67436,0.095997,0.78416
0.68063,0.11902,-1.0742
0.72842,0.71177,-1.4778
0.77055,0.043725,0.91104
0.78001,0.20924,0.50816
0.78431,0.18848,0.54078
0.7864,0.19606,0.50439
0.78791,0.18437,0.56528
0.79144,0.17205,0.56894
0.79977,-0.0095873,-0.1745
0.80473,0.3996,-1.3059
0.8116,0.17362,0.5882
0.81493,0.19381,0.43824
0.81579,0.23917,0.55171
0.81914,1.0345,-1.4819
0.83038,0.17991,0.36206
0.83093,0.064052,1.1245
0.83769,0.14439,-0.5749
0.84276,0.11849,1.3194
0.86211,0.32734,1.7728
0.87897,0.1913,0.72856
0.9035,0.84548,2.2987
0.91414,0.12967,0.22659
0.91546,0.28958,0.48083
0.9304,0.93365,-1.2905
0.93361,0.28363,0.55993
0.9468,0.15077,0.8285
1.0029,0.29969,0.62969
1.0081,0.74531,-1.1127
1.0082,0.18942,1.0079
1.0388,0.52847,-0.68635
1.0407,0.20074,-0.22469
1.042,0.25887,1.2143
1.0592,0.25494,0.93269
1.0681,0.31966,0.70671
1.0695,0.3586,0.54333
1.0867,0.39069,1.4762
1.1438,0.47379,1.0389
1.1564,1.0128,-0.79796
1.1623,0.33123,0.21947
1.1727,0.49306,0.63515
1.1872,0.82224,1.8374
1.2113,0.62679,-0.18284
1.2431,0.80744,1.1674
1.2632,1.0674,-0.18867
1.2663,0.76681,0.64725
1.2924,0.70315,0.25061
