5.367573767433e+05,7.358891140470e+06,1.462546474909e+02
5.367578168567e+05,7.358890790680e+06,1.462647255562e+02
5.367579567173e+05,7.358890910856e+06,1.472646496082e+02
5.367581170548e+05,7.358890280831e+06,1.461748198059e+02
5.367583668863e+05,7.358890351122e+06,1.477047206980e+02
5.367579065842e+05,7.358891120897e+06,1.478845746645e+02
5.367581068033e+05,7.358890481080e+06,1.483046405944e+02
5.367584273682e+05,7.358889371095e+06,1.467249189768e+02
5.367584172981e+05,7.358889501107e+06,1.469348867543e+02
5.367575486901e+05,7.358887190332e+06,1.423154402642e+02
5.367578187704e+05,7.358886770594e+06,1.432654459818e+02
5.367578490353e+05,7.358886350491e+06,1.421055845643e+02
5.367579790030e+05,7.358886190698e+06,1.432355336044e+02
5.367579685616e+05,7.358887070750e+06,1.441853539960e+02
5.367580989163e+05,7.358886250828e+06,1.439054873552e+02
5.367581772325e+05,7.358889021490e+06,1.505046710009e+02
5.367581671385e+05,7.358889191511e+06,1.508046272804e+02
5.367501948045e+05,7.358848460940e+06,1.494092063023e+02
5.367527333165e+05,7.358851641737e+06,1.491490272030e+02
5.367529832689e+05,7.358851731822e+06,1.490490429151e+02
5.367500556238e+05,7.358846501035e+06,1.495094339774e+02
5.367503156594e+05,7.358846361160e+06,1.495594685480e+02
5.367506859365e+05,7.358845661346e+06,1.494095965065e+02
5.367516160340e+05,7.358845251773e+06,1.494897158870e+02
5.367539758701e+05,7.358845222769e+06,1.495699008839e+02
5.367521361502e+05,7.358844872025e+06,1.495498004567e+02
5.367538861071e+05,7.358844692755e+06,1.494499689019e+02
5.367496829137e+05,7.358852850565e+06,1.506385264427e+02
5.367506829153e+05,7.358852700975e+06,1.504986345773e+02
5.367509329179e+05,7.358852661076e+06,1.504486630044e+02
5.367482734798e+05,7.358851810003e+06,1.502485733090e+02
5.367484833327e+05,7.358852060117e+06,1.505985333813e+02
5.367485337530e+05,7.358851140140e+06,1.500886895069e+02
5.367492934246e+05,7.358851730458e+06,1.504386504899e+02
5.367501933883e+05,7.358851650847e+06,1.504987275205e+02
5.367491737957e+05,7.358850910435e+06,1.501787626012e+02
5.367501138812e+05,7.358850550847e+06,1.501388851372e+02
5.367503441079e+05,7.358850010953e+06,1.499089876827e+02
5.367488847932e+05,7.358848550495e+06,1.502690293083e+02
5.367498847843e+05,7.358848450885e+06,1.499991405259e+02
5.367512733956e+05,7.358851481287e+06,1.503188473829e+02
5.367519534391e+05,7.358851301555e+06,1.500989396862e+02
5.367511838086e+05,7.358850561279e+06,1.500289765799e+02
5.367519937468e+05,7.358850611585e+06,1.498090503202e+02
5.367509041950e+05,7.358849711205e+06,1.498790718607e+02
5.367504448396e+05,7.358848271099e+06,1.497392262004e+02
5.367488852613e+05,7.358847450559e+06,1.501491759881e+02
5.367496351983e+05,7.358847460879e+06,1.502092298393e+02
5.367490854325e+05,7.358847060634e+06,1.498592616516e+02
5.367497854513e+05,7.358846890941e+06,1.498793370091e+02
5.367486059828e+05,7.358845760569e+06,1.501893630064e+02
5.367483962088e+05,7.358845260514e+06,1.501594112732e+02
5.367519951531e+05,7.358847171877e+06,1.501594568219e+02
5.367509355801e+05,7.358846391451e+06,1.498394937531e+02
5.367516155535e+05,7.358846301765e+06,1.500295452496e+02
5.367526254748e+05,7.358846322181e+06,1.499996249248e+02
5.367532955083e+05,7.358846162448e+06,1.498097117665e+02
5.367508357915e+05,7.358845941416e+06,1.496295574176e+02
5.367517859079e+05,7.358845471863e+06,1.497696815935e+02
5.367527258610e+05,7.358845422259e+06,1.497697623474e+02
5.367534456977e+05,7.358845712523e+06,1.496497916403e+02
5.367525762883e+05,7.358844442254e+06,1.496698806435e+02
5.367532963710e+05,7.358844102590e+06,1.497599738807e+02
5.367481982976e+05,7.358840400704e+06,1.495500492303e+02
5.367494482867e+05,7.358840211239e+06,1.495501721156e+02
5.367514068329e+05,7.358843371821e+06,1.494899351745e+02
5.367527267547e+05,7.358843322381e+06,1.495400424381e+02
5.367532368753e+05,7.358842952616e+06,1.495001321586e+02
5.367524471218e+05,7.358842522301e+06,1.493701328838e+02
5.367532771428e+05,7.358842332658e+06,1.493502239307e+02
5.367502578623e+05,7.358841091512e+06,1.495401265807e+02
5.367516076967e+05,7.358841252066e+06,1.495602120272e+02
5.367502181423e+05,7.358840451525e+06,1.494102130844e+02
5.367512281000e+05,7.358840391942e+06,1.493403056783e+02
5.367521776240e+05,7.358841362273e+06,1.493802563427e+02
5.367535275009e+05,7.358841462804e+06,1.491803651547e+02
5.367521280415e+05,7.358840392307e+06,1.492603827468e+02
5.367530181088e+05,7.358840092690e+06,1.491804966708e+02
5.367490986107e+05,7.358839521126e+06,1.494102410514e+02
5.367490389488e+05,7.358838781114e+06,1.490903521962e+02
5.367489394279e+05,7.358837691123e+06,1.488704968959e+02
5.367487299710e+05,7.358836451107e+06,1.487306459454e+02
5.367500985094e+05,7.358839631508e+06,1.492003215966e+02
5.367510384976e+05,7.358839531885e+06,1.490204215819e+02
5.367498789814e+05,7.358838571470e+06,1.490204501443e+02
5.367510289372e+05,7.358838501940e+06,1.489005586849e+02
5.367522084355e+05,7.358839492366e+06,1.489505243433e+02
5.367530284421e+05,7.358839342714e+06,1.489106110178e+02
5.367521388501e+05,7.358838542384e+06,1.487806502520e+02
5.367530789249e+05,7.358838202800e+06,1.487707681186e+02
5.367499693693e+05,7.358837661549e+06,1.488305851503e+02
5.367509592954e+05,7.358837671959e+06,1.488106637759e+02
5.367497597968e+05,7.358836691519e+06,1.487306974374e+02
5.367508398549e+05,7.358836361996e+06,1.487508229824e+02
5.367518893600e+05,7.358837362365e+06,1.487807785251e+02
5.367533293301e+05,7.358837242937e+06,1.484809292747e+02
5.367529492681e+05,7.358837422788e+06,1.486608636207e+02
5.367517798068e+05,7.358836332379e+06,1.486609077048e+02
5.367526598921e+05,7.358836002752e+06,1.485210289202e+02
5.367527496669e+05,7.358836502769e+06,1.486509639472e+02
5.367498918741e+05,7.358833280767e+06,1.403417395930e+02
5.367496518606e+05,7.358833200774e+06,1.411516723114e+02
5.367498020944e+05,7.358832790749e+06,1.402218025913e+02
5.367495421498e+05,7.358832550759e+06,1.410217545237e+02
5.367501121530e+05,7.358832401036e+06,1.412518019548e+02
5.367485425472e+05,7.358831760405e+06,1.410717708306e+02
5.367484841416e+05,7.358828290403e+06,1.392623318232e+02
5.367486334734e+05,7.358829650510e+06,1.404020909790e+02
5.367482839881e+05,7.358828550395e+06,1.400122293622e+02
5.367492625795e+05,7.358831520747e+06,1.412718436006e+02
5.367489929580e+05,7.358830710659e+06,1.410019432917e+02
5.367512728714e+05,7.358831061231e+06,1.381822830090e+02
5.367512127790e+05,7.358831141300e+06,1.389822106304e+02
5.367515431291e+05,7.358830381402e+06,1.382623839786e+02
5.367515531400e+05,7.358830201520e+06,1.390623497745e+02
5.367518232693e+05,7.358829981558e+06,1.383424506025e+02
5.367518231988e+05,7.358829981670e+06,1.392323865390e+02
5.367514730732e+05,7.358830181616e+06,1.400822725245e+02
5.367514229366e+05,7.358830331707e+06,1.410621791971e+02
5.367518231328e+05,7.358829951796e+06,1.402223190421e+02
5.367518230904e+05,7.358829931878e+06,1.408622754838e+02
5.367491436229e+05,7.358829420597e+06,1.392622423103e+02
5.367489741336e+05,7.358828390491e+06,1.383924207221e+02
5.367488439929e+05,7.358828630498e+06,1.390223349552e+02
5.367489834619e+05,7.358829680613e+06,1.400721386998e+02
5.367488733241e+05,7.358829940607e+06,1.405420635247e+02
5.367487438229e+05,7.358828920525e+06,1.397322395320e+02
5.367504539028e+05,7.358828181458e+06,1.410623721503e+02
5.367519833432e+05,7.358829641738e+06,1.390524548406e+02
5.367511437067e+05,7.358828861480e+06,1.393324660142e+02
5.367522938366e+05,7.358828421944e+06,1.389626389825e+02
5.367513835363e+05,7.358829061676e+06,1.402123965879e+02
5.367519932211e+05,7.358829761847e+06,1.399523757904e+02
5.367520031433e+05,7.358829731995e+06,1.410822990084e+02
5.367509938276e+05,7.358828441550e+06,1.401524478113e+02
5.367509138128e+05,7.358828321637e+06,1.410423924683e+02
5.367524138148e+05,7.358828252139e+06,1.400225935238e+02
5.367524137806e+05,7.358828142274e+06,1.410325346267e+02
5.367485216857e+05,7.358833480503e+06,1.429114209524e+02
5.367487920056e+05,7.358832630701e+06,1.431015353378e+02
5.367485918676e+05,7.358832830713e+06,1.439714317686e+02
5.367485517749e+05,7.358832850832e+06,1.450713469098e+02
5.367489903755e+05,7.358835491248e+06,1.484408078938e+02
5.367485903484e+05,7.358835591097e+06,1.486207506945e+02
5.367486407519e+05,7.358834681140e+06,1.482708940482e+02
5.367482617717e+05,7.358832750823e+06,1.459012767368e+02
5.367483317672e+05,7.358832491041e+06,1.472612170164e+02
5.367485611588e+05,7.358833791123e+06,1.478910267511e+02
5.367486215536e+05,7.358832881182e+06,1.476411636989e+02
5.367491416880e+05,7.358833470695e+06,1.423715102019e+02
5.367492920516e+05,7.358832650765e+06,1.419616545035e+02
5.367490720195e+05,7.358832590793e+06,1.428815783787e+02
5.367490320249e+05,7.358832350948e+06,1.441115167904e+02
5.367489519861e+05,7.358832321007e+06,1.448314623899e+02
5.367495703788e+05,7.358835381499e+06,1.484508669335e+02
5.367497101825e+05,7.358835801545e+06,1.485908152418e+02
5.367507202826e+05,7.358835411978e+06,1.484609535672e+02
5.367503401514e+05,7.358835761814e+06,1.486208680190e+02
5.367496807420e+05,7.358834521587e+06,1.482909950900e+02
5.367506506721e+05,7.358834521991e+06,1.482910719463e+02
5.367516602512e+05,7.358835342363e+06,1.483710433094e+02
5.367516800213e+05,7.358835852360e+06,1.485709664964e+02
5.367517306487e+05,7.358834422429e+06,1.481311815846e+02
5.367525606667e+05,7.358834182827e+06,1.484112573117e+02
5.367528906279e+05,7.358834182989e+06,1.486012697822e+02
5.367496313810e+05,7.358833151563e+06,1.474812213585e+02
5.367494716414e+05,7.358832571527e+06,1.473912879454e+02
5.367502916248e+05,7.358832471875e+06,1.473813661858e+02
5.367495111610e+05,7.358833631524e+06,1.478411257006e+02
5.367504011709e+05,7.358833421931e+06,1.480112103349e+02
5.367491414203e+05,7.358833111382e+06,1.476411760369e+02
5.367506314011e+05,7.358832872039e+06,1.477913134156e+02
5.367512811305e+05,7.358833342320e+06,1.481412807421e+02
5.367525509281e+05,7.358833612828e+06,1.481213489249e+02
5.367512616165e+05,7.358832212372e+06,1.479714332011e+02
5.367527313163e+05,7.358832682949e+06,1.479514921321e+02
5.367486525056e+05,7.358831660577e+06,1.420217237131e+02
5.367485623608e+05,7.358831850640e+06,1.429316272353e+02
5.367485820423e+05,7.358832001040e+06,1.461413789355e+02
5.367485519949e+05,7.358831981121e+06,1.468713265218e+02
5.367491424568e+05,7.358831700774e+06,1.419817603970e+02
5.367496022964e+05,7.358831801094e+06,1.430617065550e+02
5.367501023360e+05,7.358831821168e+06,1.420018199622e+02
5.367500424258e+05,7.358831441285e+06,1.429217966725e+02
5.367504728725e+05,7.358830261572e+06,1.431019658677e+02
5.367494622978e+05,7.358831641166e+06,1.440116471588e+02
5.367492422394e+05,7.358831631199e+06,1.450015597207e+02
5.367497725264e+05,7.358831001366e+06,1.442117376402e+02
5.367495326052e+05,7.358830631440e+06,1.453816808382e+02
5.367501127498e+05,7.358830471504e+06,1.438718555644e+02
5.367512129300e+05,7.358830191757e+06,1.420721074258e+02
5.367509229377e+05,7.358830061752e+06,1.429220395779e+02
5.367504438247e+05,7.358828271513e+06,1.415823226332e+02
5.367504329870e+05,7.358829801715e+06,1.441119477237e+02
5.367501830488e+05,7.358829521747e+06,1.450318968304e+02
5.367503832304e+05,7.358828971923e+06,1.454519514659e+02
5.367515831364e+05,7.358829571996e+06,1.423921915135e+02
5.367513731260e+05,7.358829502000e+06,1.430821339918e+02
5.367519732514e+05,7.358829282144e+06,1.421122789623e+02
5.367517732935e+05,7.358829052185e+06,1.429722300749e+02
5.367508536984e+05,7.358828431720e+06,1.419623076871e+02
5.367506535449e+05,7.358828691712e+06,1.427122052262e+02
5.367524036335e+05,7.358828312379e+06,1.420024426786e+02
5.367521635096e+05,7.358828432415e+06,1.431523258247e+02
5.367510231373e+05,7.358829371971e+06,1.439420606701e+02
5.367507831697e+05,7.358829171993e+06,1.448020048486e+02
5.367513933888e+05,7.358828642219e+06,1.442721578423e+02
5.367511433902e+05,7.358828522229e+06,1.451120926287e+02
5.367520134691e+05,7.358828382470e+06,1.440622547112e+02
5.367518934340e+05,7.358828312541e+06,1.449821877647e+02
5.367490822465e+05,7.358831421293e+06,1.461614898983e+02
5.367492920913e+05,7.358831601471e+06,1.469814249238e+02
5.367503120782e+05,7.358831401947e+06,1.472715099657e+02
5.367494525318e+05,7.358830701480e+06,1.460116203667e+02
5.367495023290e+05,7.358831061553e+06,1.466315345224e+02
5.367498026170e+05,7.358830381686e+06,1.463016673814e+02
5.367501025329e+05,7.358830411888e+06,1.469316420383e+02
5.367509125227e+05,7.358830192310e+06,1.474816942359e+02
5.367525325552e+05,7.358829833013e+06,1.474918670514e+02
5.367513518480e+05,7.358831662435e+06,1.478615172711e+02
5.367523218780e+05,7.358831392879e+06,1.480216164935e+02
5.367515023139e+05,7.358830532571e+06,1.477916760017e+02
5.367521823170e+05,7.358830422852e+06,1.477117494431e+02
5.367500329734e+05,7.358829511828e+06,1.461718041414e+02
5.367505028489e+05,7.358829602102e+06,1.468417818591e+02
5.367503032634e+05,7.358828801970e+06,1.460019268712e+02
5.367511128781e+05,7.358829362416e+06,1.471818358360e+02
5.367520328310e+05,7.358829272835e+06,1.474119034693e+02
5.367510133058e+05,7.358828572287e+06,1.460320098307e+02
5.367511731387e+05,7.358828812424e+06,1.467319420027e+02
5.367518934198e+05,7.358828152680e+06,1.460021344225e+02
5.367520232871e+05,7.358828252856e+06,1.470320580326e+02
5.367515526737e+05,7.358829702624e+06,1.475717999583e+02
5.367486169004e+05,7.358843540745e+06,1.502796359144e+02
5.367494568967e+05,7.358843441078e+06,1.500897286962e+02
5.367484072024e+05,7.358842890679e+06,1.500797152420e+02
5.367490271452e+05,7.358842920935e+06,1.500797606019e+02
5.367481877492e+05,7.358841660647e+06,1.498498687226e+02
5.367492977169e+05,7.358841541122e+06,1.498799695713e+02
5.367483580723e+05,7.358840890751e+06,1.496699917784e+02
5.367492480714e+05,7.358840741131e+06,1.496600818398e+02
5.367500868971e+05,7.358843371320e+06,1.498798025138e+02
5.367514768025e+05,7.358843411861e+06,1.495999277832e+02
5.367503073503e+05,7.358842261481e+06,1.497999650006e+02
5.367534566165e+05,7.358843512682e+06,1.496200706762e+02
5.367502176693e+05,7.358841521491e+06,1.497500543334e+02
5.367510176716e+05,7.358841381832e+06,1.497301367287e+02
5.367498879126e+05,7.358841021372e+06,1.496101010102e+02
5.367511278558e+05,7.358840941896e+06,1.496202085791e+02
5.367518576525e+05,7.358841292182e+06,1.496802181781e+02
5.367489484063e+05,7.358840001052e+06,1.496001552534e+02
5.367486143921e+05,7.358827870353e+06,1.381924718507e+02
5.367487342158e+05,7.358828200427e+06,1.385724125931e+02
5.367504842135e+05,7.358827731305e+06,1.394825447298e+02
5.367504841453e+05,7.358827771383e+06,1.401324929221e+02
5.367504540156e+05,7.358828011404e+06,1.405324316343e+02
5.367502347754e+05,7.358826141503e+06,1.409826164828e+02
5.367510744749e+05,7.358827211450e+06,1.383827359134e+02
5.367509043924e+05,7.358827311456e+06,1.390526616668e+02
5.367510346084e+05,7.358826911446e+06,1.383127754306e+02
5.367510345894e+05,7.358826871506e+06,1.387627480586e+02
5.367508642608e+05,7.358827491520e+06,1.398025819227e+02
5.367501353294e+05,7.358825301211e+06,1.385028924876e+02
5.367501453260e+05,7.358825201293e+06,1.390628655195e+02
5.367489557983e+05,7.358824360799e+06,1.386029097573e+02
5.367492258017e+05,7.358824330898e+06,1.384729442727e+02
5.367496056116e+05,7.358824611109e+06,1.390528974941e+02
5.367498451165e+05,7.358825371409e+06,1.410826750131e+02
5.367498654693e+05,7.358824721332e+06,1.400328337487e+02
5.367499653379e+05,7.358824901439e+06,1.406527744548e+02
5.367504851523e+05,7.358825671326e+06,1.384728759463e+02
5.367504851170e+05,7.358825651397e+06,1.390228388663e+02
5.367504252056e+05,7.358825251531e+06,1.400628094487e+02
5.367503752387e+05,7.358825051610e+06,1.407427816382e+02
5.367524236293e+05,7.358827752802e+06,1.449823000344e+02
5.367497249218e+05,7.358825741410e+06,1.417025744443e+02
5.367524235750e+05,7.358827692932e+06,1.459822355824e+02
5.367524235056e+05,7.358827713027e+06,1.467521776468e+02
5.367650237925e+05,7.358875503074e+06,1.326381959289e+02
5.367671233154e+05,7.358876084040e+06,1.336982132326e+02
5.367657239083e+05,7.358874973490e+06,1.333282682361e+02
5.367667237716e+05,7.358875113907e+06,1.334083241419e+02
5.367672633255e+05,7.358876104052e+06,1.333382477288e+02
5.367675738540e+05,7.358874754297e+06,1.334884309091e+02
5.367659256108e+05,7.358891154845e+06,1.527148586803e+02
5.367677256441e+05,7.358890825579e+06,1.523950657470e+02
5.367699057062e+05,7.358890456411e+06,1.515753439328e+02
5.367581393095e+05,7.358885760577e+06,1.414857262112e+02
5.367583803608e+05,7.358883790427e+06,1.383662170303e+02
5.367584802064e+05,7.358883970570e+06,1.392761368618e+02
5.367581998323e+05,7.358884720528e+06,1.403059464159e+02
5.367583097173e+05,7.358884840656e+06,1.410258882458e+02
5.367585900158e+05,7.358884220722e+06,1.402660429426e+02
5.367586499066e+05,7.358884270876e+06,1.413259651215e+02
5.367591402261e+05,7.358883591017e+06,1.404261540643e+02
5.367592900903e+05,7.358883731175e+06,1.412660879159e+02
5.367585181154e+05,7.358887681176e+06,1.461051828192e+02
5.367584273337e+05,7.358889121332e+06,1.484748243824e+02
5.367587579501e+05,7.358887671518e+06,1.480250648856e+02
5.367584977919e+05,7.358887791602e+06,1.496249140554e+02
5.367581292077e+05,7.358885850669e+06,1.423056550997e+02
5.367581291989e+05,7.358885700792e+06,1.432056091403e+02
5.367583690362e+05,7.358885791057e+06,1.445655189671e+02
5.367583589627e+05,7.358885931067e+06,1.447654862095e+02
5.367584396448e+05,7.358884670934e+06,1.427157982311e+02
5.367584295360e+05,7.358884830987e+06,1.432557384900e+02
5.367585898179e+05,7.358884320962e+06,1.422358885897e+02
5.367587197908e+05,7.358884181147e+06,1.431958473568e+02
5.367593299996e+05,7.358883761308e+06,1.422160189380e+02
5.367592398921e+05,7.358883831400e+06,1.432859260023e+02
5.367585393604e+05,7.358885041144e+06,1.442656481508e+02
5.367588792908e+05,7.358884961416e+06,1.452556138679e+02
5.367591993915e+05,7.358884571639e+06,1.457456528938e+02
5.367587097092e+05,7.358884251222e+06,1.438657895524e+02
5.367592398092e+05,7.358883851517e+06,1.442258558298e+02
5.367593397460e+05,7.358883801683e+06,1.451958002058e+02
5.367588587986e+05,7.358885951464e+06,1.462754146242e+02
5.367591086656e+05,7.358886031692e+06,1.473053502522e+02
5.367591086428e+05,7.358886021735e+06,1.476453270334e+02
5.367590883814e+05,7.358886471813e+06,1.485952005945e+02
5.367589381415e+05,7.358886941804e+06,1.492850800607e+02
5.367593282828e+05,7.358886452057e+06,1.497251407813e+02
5.367590985015e+05,7.358886261780e+06,1.481752579726e+02
5.367593786977e+05,7.358885681979e+06,1.484953299097e+02
5.367595285171e+05,7.358885922134e+06,1.493752483327e+02
5.367588990695e+05,7.358885361479e+06,1.459255170278e+02
5.367591792232e+05,7.358884881672e+06,1.462555756958e+02
5.367594491245e+05,7.358884881910e+06,1.472555251073e+02
5.367595997020e+05,7.358883641949e+06,1.463557573867e+02
5.367597194776e+05,7.358884032055e+06,1.470256697249e+02
5.367597290209e+05,7.358884892151e+06,1.482554740562e+02
5.367598588343e+05,7.358885142303e+06,1.491753867604e+02
5.367600097429e+05,7.358883412177e+06,1.466757957017e+02
5.367600995473e+05,7.358883742272e+06,1.473257146321e+02
5.367601991585e+05,7.358884412427e+06,1.486155456191e+02
5.367603589728e+05,7.358884672579e+06,1.494454659236e+02
5.367604694376e+05,7.358883772536e+06,1.482156761201e+02
5.367606192768e+05,7.358883972689e+06,1.490556024420e+02
5.367592908353e+05,7.358882700750e+06,1.372865036598e+02
5.367594812163e+05,7.358881930768e+06,1.363566822864e+02
5.367596009923e+05,7.358882340858e+06,1.369166000327e+02
5.367598408838e+05,7.358882421044e+06,1.376465564628e+02
5.367598510036e+05,7.358882191026e+06,1.373366084327e+02
5.367601220860e+05,7.358879911063e+06,1.354270534340e+02
5.367605222986e+05,7.358879311287e+06,1.355371525050e+02
5.367599018070e+05,7.358880451043e+06,1.363069048928e+02
5.367601116887e+05,7.358880531235e+06,1.371868481487e+02
5.367602219584e+05,7.358880061186e+06,1.361569899869e+02
5.367604718492e+05,7.358880101405e+06,1.370969371129e+02
5.367607520826e+05,7.358879601486e+06,1.365270630741e+02
5.367607419897e+05,7.358879721542e+06,1.370770076328e+02
5.367588006295e+05,7.358883090641e+06,1.382763446316e+02
5.367587804442e+05,7.358883420687e+06,1.388962570058e+02
5.367593606610e+05,7.358882910893e+06,1.383164087117e+02
5.367594004994e+05,7.358883111014e+06,1.392663184001e+02
5.367595803776e+05,7.358883201196e+06,1.401662565844e+02
5.367597802370e+05,7.358883321391e+06,1.411261882697e+02
5.367599407759e+05,7.358882541157e+06,1.382865032588e+02
5.367600706122e+05,7.358882721324e+06,1.392864189889e+02
5.367601009362e+05,7.358882201201e+06,1.379065859567e+02
5.367600604711e+05,7.358882871435e+06,1.402863273912e+02
5.367600903372e+05,7.358882991568e+06,1.413162405681e+02
5.367602016768e+05,7.358880411369e+06,1.378868199518e+02
5.367604717842e+05,7.358880061537e+06,1.381268679917e+02
5.367605324468e+05,7.358879121195e+06,1.346572404847e+02
5.367605323945e+05,7.358879161248e+06,1.351072030733e+02
5.367608529308e+05,7.358877901418e+06,1.346774175010e+02
5.367608428019e+05,7.358878111466e+06,1.352073522049e+02
5.367608024512e+05,7.358878811496e+06,1.359872050451e+02
5.367610329043e+05,7.358877711654e+06,1.358473713882e+02
5.367611228213e+05,7.358877611886e+06,1.373372838161e+02
5.367611935542e+05,7.358876381647e+06,1.344976481460e+02
5.367611833912e+05,7.358876631719e+06,1.352475619944e+02
5.367609227701e+05,7.358877601913e+06,1.382172058806e+02
5.367607626019e+05,7.358877821970e+06,1.393270856954e+02
5.367605018769e+05,7.358879222014e+06,1.413467440022e+02
5.367607024773e+05,7.358877962047e+06,1.402169993089e+02
5.367608824526e+05,7.358877802257e+06,1.412069623881e+02
5.367611631160e+05,7.358876672119e+06,1.385273192907e+02
5.367611630990e+05,7.358876572219e+06,1.392672785737e+02
5.367611731019e+05,7.358876392349e+06,1.401672371713e+02
5.367616138886e+05,7.358875531867e+06,1.343677974505e+02
5.367616337582e+05,7.358875671977e+06,1.352577174026e+02
5.367614334486e+05,7.358876281960e+06,1.361375616616e+02
5.367615936767e+05,7.358875692079e+06,1.362176426212e+02
5.367614736436e+05,7.358875522220e+06,1.376375522333e+02
5.367613626060e+05,7.358877292533e+06,1.415170421071e+02
5.367614635537e+05,7.358875612293e+06,1.383074919190e+02
5.367614635107e+05,7.358875542412e+06,1.392174352003e+02
5.367614029044e+05,7.358876632556e+06,1.411871518556e+02
5.367614433092e+05,7.358875852498e+06,1.401473277701e+02
5.367615733114e+05,7.358875632695e+06,1.411572929775e+02
5.367597701129e+05,7.358883341570e+06,1.425960791547e+02
5.367597700707e+05,7.358883311658e+06,1.432860332522e+02
5.367597700235e+05,7.358883251777e+06,1.441959752786e+02
5.367597699661e+05,7.358883191912e+06,1.452359079474e+02
5.367601903188e+05,7.358882841737e+06,1.422462003726e+02
5.367601802978e+05,7.358882701870e+06,1.432561444479e+02
5.367601802453e+05,7.358882632004e+06,1.442860790915e+02
5.367603301652e+05,7.358882612191e+06,1.452660229445e+02
5.367608402448e+05,7.358882272468e+06,1.455860829869e+02
5.367605904171e+05,7.358882132222e+06,1.443761678452e+02
5.367608503429e+05,7.358882092448e+06,1.452861279624e+02
5.367606408557e+05,7.358881212216e+06,1.436363405266e+02
5.367606710625e+05,7.358880762227e+06,1.433664188103e+02
5.367607316076e+05,7.358879602232e+06,1.425366288806e+02
5.367608615357e+05,7.358879632363e+06,1.431665900678e+02
5.367606508852e+05,7.358881092261e+06,1.438863383827e+02
5.367609310223e+05,7.358880572509e+06,1.446363718381e+02
5.367610909338e+05,7.358880652639e+06,1.451863348862e+02
5.367610612783e+05,7.358880002560e+06,1.442864788629e+02
5.367614111954e+05,7.358879952834e+06,1.452764416075e+02
5.367597598508e+05,7.358883321996e+06,1.460158346955e+02
5.367603099638e+05,7.358882912284e+06,1.462459131701e+02
5.367606398107e+05,7.358883032538e+06,1.472458522765e+02
5.367609201110e+05,7.358882442579e+06,1.463060161651e+02
5.367611800071e+05,7.358882462808e+06,1.472759644339e+02
5.367612202310e+05,7.358882112722e+06,1.462560849468e+02
5.367616001654e+05,7.358881963051e+06,1.475260424629e+02
5.367607896865e+05,7.358883152692e+06,1.480457915171e+02
5.367612398953e+05,7.358882522959e+06,1.483158867976e+02
5.367612797663e+05,7.358882643088e+06,1.492758058055e+02
5.367615900797e+05,7.358882043125e+06,1.481959834036e+02
5.367613608493e+05,7.358880652854e+06,1.460062972544e+02
5.367615015103e+05,7.358879242882e+06,1.449565608725e+02
5.367618298382e+05,7.358882343360e+06,1.494458747948e+02
5.367618802115e+05,7.358881633304e+06,1.484260412775e+02
5.367620101146e+05,7.358881683460e+06,1.492659848388e+02
5.367617506945e+05,7.358880723166e+06,1.472362308336e+02
