0.53545,0.22241
0.52158,0.21802
0.51209,0.20653
0.55615,0.20182
0.5023,0.20092
0.50271,0.14503
0.51857,0.16573
0.52415,0.14679
0.5264,0.19016
0.48523,0.17339
0.52188,0.18212
0.50522,0.19572
0.48482,0.17612
0.53159,0.18395
0.51243,0.16864
0.51955,0.15004
0.54237,0.18861
0.51909,0.19405
0.53625,0.1862
0.55132,0.16356
0.5324,0.20208
0.5303,0.2283
0.51517,0.20617
0.51252,0.19765
0.51492,0.16305
0.56397,0.18296
0.51913,0.18386
0.53234,0.20679
0.5331,0.2166
0.53565,0.21068
0.50408,0.1955
0.53424,0.19898
0.54212,0.19976
0.51942,0.21906
0.52336,0.16469
0.51642,0.18269
0.50055,0.22921
0.52402,0.18093
0.51486,0.21038
0.53336,0.18216
0.50748,0.21328
0.56833,0.19483
0.50551,0.21438
0.52699,0.20792
0.50256,0.18896
0.50044,0.19697
0.52183,0.21052
0.52682,0.21591
0.49702,0.19596
0.50782,0.20857
0.51113,0.20728
0.4936,0.21393
0.51494,0.20521
0.49277,0.20626
0.51103,0.17001
0.52507,0.15557
0.51262,0.21129
0.49538,0.23125
0.52724,0.19026
0.51735,0.18105
0.50775,0.20214
0.50737,0.208
0.50658,0.21389
0.51383,0.21435
0.49032,0.20918
0.53156,0.18731
0.52092,0.19374
0.5184,0.20345
0.53002,0.19049
0.52339,0.18881
0.4818,0.18991
0.5226,0.20178
0.51658,0.1739
0.51522,0.20864
0.48365,0.1805
0.52655,0.1902
0.53118,0.20338
0.53254,0.18331
0.4956,0.1981
0.50799,0.19902
0.50142,0.21209
0.51365,0.23497
0.50202,0.20548
0.51844,0.18768
0.52713,0.19605
0.50567,0.20436
0.5045,0.1966
0.51967,0.1932
0.5303,0.21394
0.53988,0.20704
0.52873,0.18803
0.51719,0.17453
0.52015,0.1678
0.47468,0.18579
0.51251,0.19044
0.5247,0.18106
0.51432,0.17862
0.55101,0.20016
0.53372,0.18219
0.53217,0.19838
0.57232,0.19432
0.52731,0.19039
0.46976,0.15356
0.48974,0.20668
0.56545,0.19702
0.51868,0.1881
0.52299,0.21446
0.51997,0.192
0.46274,0.17695
0.50447,0.19465
0.48878,0.18139
0.52209,0.20413
0.52889,0.22612
0.49994,0.17469
0.50807,0.16052
0.53899,0.204
0.55111,0.20181
0.57181,0.22119
0.51592,0.18288
0.46867,0.20325
0.50374,0.17262
0.53217,0.19475
0.47769,0.18584
0.52221,0.18257
0.53557,0.20981
0.51664,0.16711
0.49775,0.19266
0.69256,0.49246
0.69837,0.48629
0.66946,0.4807
0.64722,0.4627
0.67167,0.46379
0.69845,0.4377
0.67739,0.49082
0.65389,0.46681
0.65066,0.49014
0.66905,0.44808
0.67975,0.46698
0.67644,0.44733
0.66096,0.43782
0.64217,0.46731
0.65395,0.47335
0.674,0.46999
0.67168,0.48274
0.69645,0.45378
0.64771,0.47641
0.68382,0.46745
0.66713,0.48578
0.66258,0.4701
0.68723,0.47055
0.68119,0.4377
0.63936,0.44686
0.69768,0.46742
0.66212,0.50242
0.64307,0.46116
0.67771,0.4598
0.6581,0.48108
0.68932,0.44868
0.69666,0.455
0.6991,0.47869
0.66704,0.44946
0.66336,0.432
0.68061,0.46124
0.67771,0.43335
0.67468,0.47354
0.68223,0.44712
0.69312,0.46377
0.66881,0.46514
0.64831,0.46726
0.6786,0.44785
0.67708,0.45317
0.65229,0.4772
0.6762,0.43379
0.67786,0.43093
0.66569,0.46742
0.65656,0.48338
0.66207,0.48129
0.64537,0.46735
0.64905,0.46557
0.65776,0.47289
0.64766,0.46215
0.65634,0.46409
0.6661,0.45422
0.6812,0.48951
0.68437,0.49139
0.68169,0.45369
0.69589,0.49042
0.66285,0.43941
0.68486,0.45723
0.67292,0.47599
0.69172,0.43466
0.69251,0.48912
0.65102,0.48209
0.65951,0.47231
0.68969,0.48021
0.67636,0.45299
0.69013,0.4989
0.63903,0.47057
0.66866,0.47547
0.66165,0.46611
0.6478,0.47205
0.66286,0.4341
0.68851,0.45423
0.6669,0.46895
0.64538,0.4775
0.69711,0.50609
0.68814,0.50088
0.67775,0.47748
0.66403,0.49242
0.70132,0.46268
0.67597,0.45337
0.66462,0.48098
0.70969,0.47322
0.67953,0.48465
0.68162,0.45978
0.70688,0.50981
0.69375,0.46373
0.69982,0.47019
0.65749,0.45885
0.65989,0.45577
0.67534,0.50221
0.66365,0.44061
0.68581,0.44609
0.68574,0.48202
0.64887,0.49573
0.66935,0.46766
0.65435,0.48872
0.61943,0.4539
0.68182,0.43973
0.68783,0.45391
0.67733,0.48874
0.68923,0.44841
0.68097,0.45
0.65697,0.46135
0.64663,0.43648
0.65187,0.50449
0.69025,0.49418
0.62692,0.48834
0.66871,0.46176
0.66467,0.47282
0.65843,0.46152
0.69037,0.4762
0.6535,0.43605
0.67446,0.49981
0.6572,0.43261
0.68425,0.47982
0.62909,0.46236
0.70161,0.44312
0.65781,0.4629
0.63545,0.43323
0.71204,0.47341
0.68106,0.46844
0.68474,0.45964
0.70039,0.47828
0.62496,0.50366
0.68166,0.46994
0.64909,0.47994
0.69324,0.48957
0.64522,0.45859
0.70828,0.4601
0.69467,0.47656
0.67763,0.46157
0.70924,0.49913
0.69228,0.46899
0.65811,0.46045
0.65655,0.5248
0.67141,0.50469
0.65659,0.45835
0.65157,0.47338
0.66328,0.47009
0.65097,0.49683
0.67611,0.46024
0.6769,0.47136
0.67656,0.46435
0.64215,0.46204
0.65852,0.48122
0.64898,0.44241
0.66841,0.45361
0.66699,0.44921
0.6818,0.45309
0.64177,0.49512
0.69863,0.48853
0.67697,0.48451
0.69264,0.45465
0.66191,0.43358
0.66151,0.46956
0.6574,0.45598
0.68904,0.46942
0.6798,0.47272
0.71394,0.48261
0.66573,0.46012
0.70174,0.47616
0.69553,0.48403
0.68397,0.45591
0.23868,0.33282
0.21495,0.33245
0.25817,0.3161
0.19609,0.32454
0.19068,0.33748
0.19408,0.30894
0.21143,0.31966
0.19833,0.30291
0.19464,0.32709
0.21054,0.30213
0.21271,0.32208
0.20581,0.30908
0.23863,0.2821
0.20206,0.30204
0.1661,0.33027
0.21114,0.3204
0.18095,0.35123
0.17781,0.31667
0.21129,0.32348
0.20288,0.32591
0.24446,0.3123
0.17883,0.32995
0.20343,0.28357
0.2001,0.3188
0.21303,0.29621
0.23205,0.3112
0.20043,0.32272
0.1922,0.31993
0.18182,0.30847
0.2033,0.30776
0.19816,0.31223
0.19948,0.34648
0.22117,0.30831
0.19545,0.34417
0.18482,0.32316
0.20166,0.29871
0.21327,0.3066
0.21086,0.28897
0.20778,0.32876
0.19078,0.31641
0.19108,0.35008
0.2227,0.32047
0.18099,0.32609
0.21723,0.36908
0.21912,0.27575
0.19239,0.31948
0.18293,0.27876
0.18759,0.32104
0.22802,0.33607
0.19278,0.36352
0.21503,0.30182
0.18659,0.30432
0.20067,0.3486
0.17995,0.32161
0.21873,0.34581
0.20561,0.3277
0.18807,0.34082
0.19164,0.29069
0.23139,0.33935
0.23013,0.3412
0.24899,0.29168
0.19174,0.36251
0.20208,0.30933
0.18708,0.309
0.23488,0.37922
0.1525,0.31941
0.1798,0.35391
0.21424,0.33053
0.17567,0.33317
0.23067,0.3088
0.16787,0.32364
0.19325,0.35056
0.19394,0.31772
0.22675,0.32012
0.22775,0.3253
0.17978,0.30835
0.20855,0.29111
0.19152,0.3316
0.1537,0.30124
0.19022,0.29579
0.23131,0.30288
0.2105,0.31469
0.20042,0.31039
0.19857,0.30603
0.21574,0.32843
0.20276,0.31616
0.19674,0.28934
0.20645,0.29243
0.21354,0.30065
0.19261,0.31218
0.19039,0.29793
0.20127,0.33664
0.22838,0.33021
0.19631,0.28573
0.19308,0.31316
0.2043,0.26441
0.19222,0.35324
0.18577,0.3003
0.18063,0.31776
0.1924,0.30066
0.18571,0.32453
0.21441,0.2946
0.17183,0.32573
0.21957,0.32923
0.21232,0.32282
0.22573,0.30942
0.19591,0.33249
0.19521,0.31501
0.18335,0.3382
0.16593,0.34179
0.18791,0.2712
0.1886,0.31832
0.18938,0.31767
0.24195,0.34076
0.19727,0.31646
0.20137,0.34618
0.1993,0.31594
0.20005,0.30223
0.1957,0.31919
0.21191,0.33295
0.20664,0.31928
0.24187,0.30798
0.20212,0.3364
0.19246,0.28967
0.23524,0.32631
0.17862,0.30924
0.20522,0.32084
0.23824,0.32663
0.18772,0.32574
0.21861,0.29516
0.22687,0.32148
0.20371,0.33316
0.19164,0.33017
0.20299,0.33527
0.18388,0.29979
0.20666,0.36172
0.20738,0.32454
0.20886,0.34192
0.18073,0.342
0.16947,0.33445
0.21553,0.32492
0.23738,0.32871
0.14535,0.36944
0.21716,0.33381
0.22124,0.35209
0.19188,0.30636
0.16992,0.30695
0.18913,0.30398
0.21539,0.28875
0.21106,0.33555
0.19659,0.35773
0.24402,0.36195
0.21466,0.31016
0.18719,0.32767
0.25159,0.35771
0.19888,0.31389
0.22894,0.30298
0.19377,0.32835
0.20157,0.30283
0.18244,0.29507
0.15829,0.32968
0.21555,0.34708
0.20861,0.29628
0.22859,0.29472
0.22891,0.31399
0.20188,0.33192
0.20531,0.3555
0.48808,0.24428
0.49899,0.22412
0.491,0.24301
0.46028,0.28176
0.49775,0.24834
0.46207,0.22509
0.4856,0.2461
0.47733,0.24797
0.50842,0.2562
0.47418,0.25744
0.51028,0.25394
0.51011,0.24048
0.49183,0.27756
0.50299,0.25836
0.48063,0.23261
0.49267,0.26409
0.48041,0.24464
0.48139,0.23984
0.49856,0.24937
0.49183,0.25338
0.4608,0.26083
0.51286,0.26107
0.49398,0.27373
0.50092,0.2552
0.47138,0.24076
0.45702,0.25483
0.48974,0.25004
0.44822,0.24237
0.46966,0.23599
0.46887,0.28207
0.47055,0.26351
0.5084,0.2684
0.47078,0.23939
0.4632,0.25985
0.49913,0.27909
0.46543,0.2445
0.49327,0.26193
0.47043,0.24508
0.49987,0.23671
0.47013,0.24911
0.47614,0.24987
0.49105,0.22698
0.48079,0.26807
0.4833,0.25589
0.46538,0.24754
0.49565,0.23259
0.45414,0.23885
0.45346,0.22012
0.47084,0.26072
0.46446,0.24628
0.47404,0.25632
0.48696,0.26826
0.48432,0.26648
0.50011,0.2335
0.44829,0.21835
0.47746,0.24398
0.517,0.24906
0.50126,0.26703
0.47497,0.26705
0.4623,0.26897
0.4686,0.21728
0.48855,0.25708
0.51708,0.26611
0.48855,0.26162
0.46201,0.27701
0.48207,0.2323
0.47553,0.25002
0.4587,0.21632
0.47223,0.24794
0.48113,0.26434
0.47936,0.26501
0.52047,0.30858
0.50552,0.24623
0.46432,0.24883
0.53612,0.23049
0.48894,0.21987
0.47745,0.26005
0.49482,0.25446
0.46698,0.2574
0.4834,0.24549
0.48458,0.28367
0.52626,0.25179
0.48239,0.23679
0.49399,0.22971
0.48185,0.25049
0.49901,0.22428
0.48156,0.27298
0.51232,0.23107
0.46791,0.28624
0.45695,0.24069
0.48925,0.26342
0.46099,0.21343
0.49149,0.23947
0.48369,0.26885
0.4906,0.25163
0.47812,0.24952
0.4966,0.24435
0.49482,0.27164
0.48229,0.24942
0.46603,0.26223
0.48307,0.29609
0.47869,0.27583
0.47302,0.25068
0.46845,0.26155
0.47606,0.28373
0.47223,0.27455
0.45919,0.27141
0.4647,0.24809
0.49855,0.21809
0.47734,0.26706
0.46405,0.24228
0.46158,0.23766
0.50359,0.25137
0.5355,0.28696
0.45554,0.2247
0.46987,0.23521
0.48467,0.24808
0.50148,0.21558
0.46289,0.24388
0.41782,0.22406
0.49927,0.24798
0.47552,0.25267
0.46501,0.24981
0.48601,0.26804
0.49858,0.27541
0.4836,0.24377
0.42928,0.25025
0.47937,0.2793
0.46852,0.25662
0.45892,0.21173
0.49622,0.26124
0.47875,0.24517
0.50599,0.25559
0.48799,0.2597
0.49069,0.27363
0.49924,0.2238
0.52195,0.2547
0.50312,0.26393
0.46543,0.24884
0.46405,0.24918
0.50801,0.26344
0.45742,0.28898
0.49561,0.26086
0.50157,0.24766
0.48502,0.22086
0.48733,0.24336
0.46057,0.26549
0.4895,0.23693
0.49303,0.24824
0.45857,0.28896
0.4951,0.24547
0.47008,0.24656
0.48886,0.26369
0.49336,0.25398
0.47933,0.23765
0.5048,0.25071
0.45333,0.2181
0.4828,0.25958
0.45047,0.25095
0.48394,0.27338
0.48152,0.20912
0.50862,0.24275
0.45703,0.27512
0.47235,0.23372
0.44097,0.26393
0.4727,0.25522
0.48114,0.25467
0.5128,0.19376
0.53466,0.21838
0.51272,0.22646
0.47919,0.19772
0.56522,0.21093
0.50451,0.21758
0.52353,0.20542
0.53725,0.24735
0.52249,0.21233
0.50812,0.21204
0.51135,0.2321
0.51895,0.19479
0.50645,0.21054
0.50972,0.20177
0.50708,0.17983
0.51101,0.2166
0.53049,0.22707
0.54357,0.21216
0.54061,0.21884
0.54461,0.23063
0.50571,0.20873
0.52348,0.24407
0.48494,0.22433
0.54158,0.19159
0.49249,0.21485
0.53325,0.2177
0.50612,0.20251
0.51682,0.21441
0.50611,0.25008
0.51021,0.19495
0.52849,0.20416
0.55836,0.19756
0.53854,0.21485
0.50855,0.2134
0.53493,0.1968
0.52193,0.20662
0.5166,0.21504
0.49189,0.20107
0.51367,0.21111
0.52483,0.21916
0.51904,0.21386
0.49099,0.22172
0.53215,0.26796
0.47742,0.21559
0.54449,0.20786
0.54413,0.19663
0.51738,0.23109
0.50979,0.23101
0.47832,0.23452
0.49428,0.2113
0.55377,0.22297
0.52251,0.1954
0.53861,0.19997
0.54456,0.24235
0.51079,0.21639
0.52427,0.2266
0.5219,0.21883
0.56213,0.21583
0.53152,0.19908
0.46496,0.21951
0.50125,0.232
0.5077,0.19751
0.53475,0.21777
0.51743,0.24819
0.55378,0.22991
0.53,0.20284
0.53796,0.21595
0.48068,0.2196
0.51284,0.20232
0.5262,0.21186
0.53163,0.24499
0.53128,0.23119
0.52085,0.18828
0.5211,0.19179
0.51772,0.22289
0.5354,0.18671
0.52931,0.25982
0.52767,0.20385
0.5291,0.21547
0.5209,0.23376
0.50486,0.23941
0.51035,0.24143
0.48673,0.23463
0.53372,0.19688
0.50543,0.22133
0.50186,0.19365
0.50824,0.22685
0.51724,0.21855
0.52898,0.2305
0.51625,0.22382
0.4996,0.21632
0.49722,0.20944
0.5094,0.25093
0.52978,0.22382
0.52651,0.22758
0.53003,0.1666
0.51746,0.19305
0.53291,0.19618
0.53463,0.23045
0.48867,0.22307
0.52527,0.24071
0.51001,0.20361
0.53242,0.24184
0.50931,0.22981
0.50687,0.19176
0.51087,0.23736
0.5247,0.18727
0.51801,0.19586
0.5193,0.19874
0.49331,0.19947
0.51167,0.21033
0.5092,0.19069
0.49312,0.20879
0.54699,0.26897
0.52181,0.19229
0.49226,0.23385
0.48762,0.20659
0.49219,0.211
0.52219,0.23231
0.49371,0.22839
0.52959,0.22099
0.50847,0.23105
0.51732,0.20168
0.49765,0.21424
0.53653,0.22193
0.55429,0.21166
0.50266,0.22315
0.48478,0.21174
0.47278,0.19288
0.44891,0.23701
0.54009,0.22361
0.51617,0.23161
0.54882,0.21316
0.56205,0.19545
0.51044,0.26448
0.5413,0.23718
0.55234,0.20298
0.51124,0.23324
0.52732,0.20844
0.51067,0.21387
0.50471,0.23269
0.48457,0.20909
0.49852,0.24183
0.54711,0.25306
0.55731,0.22623
0.50759,0.20905
0.5385,0.18084
0.49476,0.21581
0.54012,0.21916
0.55165,0.21985
0.54275,0.21411
0.52026,0.20314
0.54313,0.1873
0.55614,0.21899
0.49036,0.24109
0.53058,0.21775
0.55013,0.19565
0.51909,0.19955
0.50285,0.21968
0.51006,0.22554
0.50614,0.21885
0.49793,0.23111
0.48507,0.24069
0.54535,0.17694
0.52475,0.19868
0.52563,0.24535
0.52692,0.21359
0.90103,0.84739
0.87462,0.87663
0.85739,0.83296
0.85929,0.84653
0.88177,0.89521
0.88883,0.87646
0.86302,0.83537
0.9122,0.85023
0.83094,0.82276
0.87342,0.87189
0.84882,0.86487
0.84891,0.86012
0.86785,0.87909
0.88426,0.87228
0.84374,0.8803
0.83364,0.89283
0.87055,0.85246
0.8914,0.83886
0.8905,0.87862
0.88372,0.85531
0.86938,0.86876
0.85898,0.86629
0.86137,0.88808
0.8805,0.87348
0.85812,0.87503
0.88406,0.89247
0.87618,0.88212
0.85998,0.883
0.90404,0.8517
0.91547,0.83144
0.88017,0.849
0.87916,0.83931
0.88706,0.8758
0.87285,0.87887
0.86119,0.8325
0.85417,0.86475
0.89175,0.85045
0.89152,0.84897
0.87512,0.87566
0.89869,0.86046
0.88969,0.84325
0.86766,0.84221
0.87599,0.87445
0.89098,0.83015
0.88172,0.85816
0.8694,0.84897
0.86526,0.83219
0.84733,0.86199
0.86646,0.88004
0.8707,0.84423
0.88063,0.84523
0.85889,0.89022
0.86748,0.85034
0.86665,0.87242
0.86992,0.87959
0.88052,0.87404
0.87503,0.84249
0.88292,0.9066
0.86853,0.83582
0.86619,0.85095
0.87691,0.87545
0.86001,0.84425
0.8537,0.85425
0.879,0.85871
0.89203,0.85024
0.87577,0.87266
0.8714,0.87641
