0.76219,0.48257
0.59854,0.61104
0.53724,0.13594
0.87755,0.49591
0.46692,0.50637
0.020421,0.59576
0.49176,0.887
0.90042,0.21223
0.56393,0.23945
0.34347,0.054011
0.42079,0.22741
0.29828,0.24558
0.8477,0.65702
0.32717,0.51386
0.0058455,0.2458
0.67377,0.15794
0.25853,0.61176
0.28776,0.90881
0.61437,0.39615
0.3816,0.19918
0.54791,0.92614
0.78991,0.78253
0.81709,0.15832
0.92782,0.86211
0.96558,0.13321
0.29958,0.017542
0.79546,0.797
0.46692,0.56021
0.70756,0.44836
0.33358,0.1174
0.37755,0.42964
0.939,0.74744
0.21094,0.78828
0.018257,0.87301
0.16309,0.90086
0.47971,0.11929
0.89064,0.50962
0.30865,0.15621
0.93479,0.32598
0.35257,0.39065
0.84535,0.76052
0.58561,0.94106
0.35144,0.31594
0.92697,0.59563
0.57864,0.37264
0.36425,0.85616
0.22436,0.32953
0.90952,0.25688
0.79956,0.084388
0.95477,0.4348
0.68863,0.36321
0.84024,0.062881
0.17183,0.56498
0.36839,0.14734
0.2751,0.43547
0.10932,0.61425
0.6843,0.37133
0.61302,0.59504
0.64485,0.48983
0.59556,0.49297
0.042228,0.11327
0.53825,0.37437
0.51635,0.29108
0.77761,0.1489
0.87933,0.6166
0.019648,0.6243
0.19179,0.73668
0.94961,0.037646
0.59902,0.39412
0.064709,0.25084
0.7737,0.83567
0.69129,0.38065
0.51707,0.50102
0.10614,0.15223
0.061277,0.11249
0.36242,0.66132
0.39275,0.76953
0.59705,0.78004
0.63205,0.36054
0.81625,0.65743
0.73869,0.42683
0.22491,0.90769
0.14321,0.89678
0.40739,0.41026
0.98003,0.89553
0.4166,0.20599
0.34832,0.27607
0.70579,0.83123
0.067338,0.33533
0.064796,0.27238
0.20927,0.34843
0.44661,0.94279
0.46592,0.78448
0.49239,0.63658
0.1115,0.53006
0.7256,0.019617
0.79908,0.74252
0.45907,0.92601
0.80425,0.92792
0.84158,0.95468
0.6261,0.057613
0.7587,0.12185
0.48911,0.71442
0.16916,0.092115
0.33691,0.92028
0.40563,0.87511
0.99563,0.49899
0.44241,0.10347
0.51063,0.49566
0.36312,0.1281
0.48387,0.11921
0.17512,0.075887
0.47149,0.3472
0.1484,0.64143
0.44588,0.56
0.021273,0.65204
0.65277,0.63047
0.86253,0.64864
0.66962,0.95882
0.94756,0.28465
0.61579,0.42893
0.81018,0.76226
0.59111,0.73544
0.21066,0.36215
0.34832,0.96597
0.29571,0.72344
0.35019,0.323
0.37739,0.84029
0.73349,0.98792
0.043493,0.63726
0.41433,0.9064
0.40762,0.37399
0.51238,0.96344
0.88345,0.21511
0.10241,0.66446
0.5847,0.60403
0.49133,0.86876
0.95654,0.97995
0.82324,0.24134
0.39359,0.24146
0.86251,0.28076
0.086871,0.92769
0.25561,0.53044
0.40669,0.85195
0.89786,0.99461
0.16588,0.33517
0.47329,0.32501
0.97311,0.68962
0.077122,0.077043
0.2931,0.7013
0.9066,0.0048644
0.14993,0.79412
0.18015,0.90749
0.81374,0.41185
0.3652,0.060637
0.8651,0.322
0.23058,0.98175
0.88699,0.81983
0.69216,0.96127
0.42435,0.28639
0.37747,0.27891
0.97812,0.74388
0.63764,0.45928
0.096464,0.020547
0.67268,0.089167
0.75756,0.13893
0.95053,0.12788
0.51734,0.10494
0.7837,0.47127
0.65368,0.88463
0.0033106,0.36478
0.57919,0.61339
0.2917,0.31954
0.34865,0.4217
0.96325,0.043362
0.11265,0.55672
0.67727,0.46128
0.41303,0.016732
0.3793,0.88691
0.54272,0.91322
0.62753,0.20809
0.89492,0.42621
0.46318,0.44896
0.61674,0.31019
0.74855,0.02776
0.29671,0.98155
0.365,0.24825
0.14006,0.91094
0.45533,0.13393
0.73438,0.64569
0.25657,0.32293
0.91282,0.23511
0.60173,0.086732
0.25443,0.65266
0.19714,0.7269
0.22586,0.80564
0.28187,0.97086
0.5329,0.08489
0.72303,0.31862
0.50812,0.87265
0.58225,0.6142
0.63145,0.81992
0.22609,0.16783
0.33136,0.58794
0.34311,0.99575
0.55416,0.037691
0.94819,0.082576
0.37867,0.44623
0.45206,0.32943
0.06001,0.017097
0.088381,0.86195
0.28401,0.81753
0.96921,0.96296
0.074758,0.35768
0.50984,0.75272
0.39311,0.84743
0.34068,0.14637
0.8651,0.11335
0.6085,0.79604
0.69677,0.43784
0.27273,0.17654
0.9165,0.59402
0.29222,0.038265
0.54721,0.88605
0.85353,0.39347
0.63499,0.6392
0.4866,0.4347
0.37739,0.68787
0.058679,0.22898
0.70941,0.43674
0.81741,0.07001
0.38235,0.71443
0.041947,0.017309
0.28484,0.65997
0.87318,0.080878
0.4638,0.39583
0.1436,0.65126
0.61383,0.71582
0.50481,0.37128
0.43186,0.23659
0.78804,0.081
0.87177,0.093088
0.58042,0.5311
0.77642,0.69883
0.1951,0.29008
0.048374,0.84153
0.65014,0.89463
0.36587,0.70935
0.6375,0.95853
0.015561,0.99414
0.6384,0.23271
0.048328,0.60014
0.40789,0.029603
0.37835,0.44599
0.50394,0.54748
0.53535,0.734
0.20351,0.86024
0.37478,0.16554
0.27411,0.57917
0.19739,0.62337
0.84927,0.80471
0.066533,0.36263
0.51818,0.68122
0.86837,0.55512
0.97711,0.32591
0.44148,0.98918
0.18345,0.40836
0.37316,0.28297
0.61107,0.10038
0.32988,0.98103
0.92198,0.93195
0.85242,0.89591
0.53266,0.86457
0.24363,0.37036
0.59233,0.6739
0.93023,0.92904
0.71928,0.57645
0.70634,0.032603
0.29574,0.059529
0.63418,0.37369
0.4413,0.28046
0.92844,0.59206
0.60447,0.66504
0.29467,0.88426
0.41085,0.87164
0.76075,0.69303
0.19695,0.94296
0.19594,0.040819
0.95308,0.71907
0.60487,0.27658
0.46165,0.41291
0.53366,0.39542
0.24198,0.54663
0.20964,0.60471
0.8738,0.34454
0.68522,0.30003
0.72403,0.18343
0.77732,0.87842
0.38284,0.97924
0.92225,0.24912
0.44618,0.77941
0.28037,0.92373
0.71808,0.10638
0.7452,0.6633
0.65245,0.92438
0.90943,0.11041
0.44855,0.0061232
0.58102,0.47528
0.79349,0.5473
0.92526,0.025264
0.2902,0.54691
0.48381,0.43493
0.57728,0.81078
0.36634,0.5041
0.58139,0.76638
0.49632,0.43631
0.86654,0.80542
0.57055,0.4375
0.27456,0.58767
0.63984,0.13412
0.28724,0.99085
0.13847,0.15431
0.91979,0.91534
0.50521,0.24694
0.47975,0.57052
0.45467,0.95216
0.81384,0.65222
0.55386,0.38195
0.65727,0.16692
0.87164,0.41764
0.22347,0.018834
0.18862,0.53671
0.35972,0.53062
0.63177,0.29982
0.72529,0.45931
0.25509,0.8465
0.14672,0.55175
0.93513,0.76458
0.066784,0.80621
0.14425,0.951
0.86415,0.22319
0.7839,0.20029
0.38952,0.97306
0.054478,0.40423
0.25347,0.49984
0.08656,0.49725
0.31586,0.37657
0.64765,0.31893
0.28393,0.34428
0.84646,0.89481
0.34689,0.26791
0.12534,0.10464
0.79358,0.47181
0.26498,0.79377
0.94717,0.56991
0.27337,0.92747
0.38802,0.15665
0.47104,0.52409
0.98357,0.73721
0.37204,0.57881
0.90584,0.75885
0.6059,0.32979
0.38135,0.52425
0.10024,0.20829
0.99064,0.47294
0.59144,0.38471
0.42325,0.57562
0.30558,0.21948
0.45355,0.55826
0.28916,0.35476
0.91135,0.35887
0.0803,0.75834
0.89473,0.57883
0.46795,0.19082
0.23896,0.32771
0.15729,0.61293
0.81123,0.81007
0.41971,0.097064
0.51948,0.45097
0.95903,0.10002
0.45754,0.080449
0.017694,0.42191
0.71748,0.31603
0.89764,0.034361
0.13145,0.0055156
0.48713,0.45955
0.61176,0.26221
0.31599,0.32511
0.10413,0.31028
0.21792,0.54287
0.62411,0.34352
0.55178,0.15428
0.80346,0.68449
0.013676,0.085624
0.076659,0.55258
0.66943,0.234
0.59473,0.2279
0.18801,0.041508
0.7567,0.81426
0.18291,0.42075
0.11896,0.86598
0.57339,0.93961
0.27658,0.092709
0.1119,0.045644
0.54735,0.91413
0.36112,0.58119
0.95065,0.58867
0.31533,0.16582
0.1726,0.82343
0.68308,0.69213
0.51538,0.52425
0.139,0.23877
0.033303,0.29435
0.73488,0.48139
0.84685,0.69868
0.024588,0.55735
0.51053,0.64619
0.44299,0.48439
0.4189,0.59315
0.18891,0.28237
0.95801,0.67986
0.47358,0.47782
0.58177,0.68716
0.065284,0.977
0.093576,0.26102
0.90126,0.36437
0.39877,0.59029
0.11872,0.88549
0.1839,0.1434
0.4245,0.83193
0.53903,0.31209
0.91743,0.69844
0.63294,0.1717
0.77275,0.54313
0.23806,0.88598
0.79288,0.93385
0.24484,0.58678
0.34965,0.0016681
0.64224,0.58046
0.8755,0.73091
0.79044,0.96089
0.30428,0.72633
0.29595,0.2683
0.45875,0.1067
0.016183,0.99757
0.26468,0.96793
0.19874,0.26074
0.6076,0.27756
0.34571,0.35601
0.26892,0.79669
0.2852,0.09557
0.81798,0.19626
0.072559,0.85142
0.33894,0.45415
0.39972,0.95467
0.90043,0.95034
0.79021,0.44811
0.94474,0.001254
0.10101,0.6172
0.15143,0.22521
0.78853,0.54189
0.22425,0.054673
0.097718,0.49725
0.71973,0.016328
0.43919,0.15619
0.5841,0.99027
0.75732,0.46041
0.61646,0.39797
0.92403,0.6771
0.12596,0.21306
0.8759,0.99564
0.020516,0.43407
0.52214,0.56066
0.62783,0.6187
0.81826,0.66306
0.043343,0.56126
0.93217,0.71176
0.1897,0.34525
0.002862,0.44202
0.99092,0.9537
0.44632,0.94712
0.22794,0.30965
0.10417,0.40234
0.43094,0.38914
0.11261,0.47014
0.95113,0.46093
0.19994,0.67219
0.76702,0.86219
0.91611,0.96351
0.3162,0.33747
0.28414,0.82187
0.7777,0.70239
0.72694,0.14877
0.46895,0.051294
0.22977,0.47299
0.68973,0.20058
0.37245,0.0049805
0.97741,0.058463
0.71936,0.26267
0.85375,0.81219
0.578,0.33472
0.51922,0.0057535
0.51739,0.64136
0.15788,0.12539
0.88458,0.53005
0.10731,0.47242
0.58083,0.77236
0.58796,0.35955
0.42594,0.13241
0.70749,0.39601
0.7125,0.77413
0.20541,0.72721
0.56675,0.88894
0.57639,0.77909
0.90465,0.71637
0.99947,0.36425
0.14705,0.96719
0.41816,0.70794
0.40311,0.14043
0.75439,0.85253
0.66469,0.66651
0.40255,0.27428
0.70185,0.81264
0.21694,0.18055
0.45758,0.78288
0.92499,0.91519
0.54227,0.45674
0.80369,0.7509
0.87802,0.4644
0.46982,0.59864
0.50638,0.017959
0.46793,0.72555
0.99059,0.41303
0.41508,0.33315
0.25573,0.59791
0.37542,0.79225
0.29149,0.25494
0.37405,0.3335
0.46245,0.85622
0.82641,0.38747
0.1525,0.38333
0.24335,8.1345e-05
0.36538,0.7358
0.099543,0.036468
0.42681,0.14113
0.30346,0.99112
0.47551,0.34752
0.99198,0.1302
0.77076,0.4135
0.94773,0.37127
0.67486,0.28044
0.039233,0.285
0.4274,0.50749
0.67079,0.54483
0.13278,0.14289
0.020958,0.83654
0.9606,0.15358
0.10719,0.23296
0.89032,0.86031
0.89106,0.76268
0.27261,0.87973
0.7252,0.14165
0.98624,0.8823
0.44534,0.25845
0.22166,0.72563
0.115,0.14331
0.70705,0.57474
0.20485,0.4964
0.57583,0.17566
0.19419,0.67683
0.13083,0.73241
0.1671,0.23616
0.35211,0.27801
0.88893,0.71242
0.6445,0.37131
0.56039,0.13136
0.55274,0.89213
0.5583,0.26992
0.89667,0.99684
0.1202,0.88998
0.51991,0.8957
0.43383,0.90256
0.054766,0.27766
0.79309,0.11292
0.14589,0.88078
0.16396,0.31556
0.25102,0.79666
0.57432,0.97746
0.7401,0.79255
0.73599,0.19857
0.10027,0.5897
0.97958,0.35722
0.046241,0.70089
0.77496,0.42866
0.91142,0.22064
0.68488,0.51333
0.66083,0.29142
0.78352,0.68617
0.85571,0.92963
0.44671,0.90559
0.014097,0.012501
0.085155,0.29335
0.37122,0.78146
0.44269,0.9917
0.76174,0.29373
0.26716,0.80368
0.21527,0.79471
0.6636,0.90168
0.56283,0.65168
0.95916,0.74236
0.99513,0.15416
0.23687,0.15137
0.47286,0.28342
0.16592,0.87301
0.37452,0.79252
0.14905,0.76369
0.906,0.8509
0.96167,0.075238
0.57116,0.84334
0.85848,0.24122
0.69091,0.35652
0.94432,0.32465
0.73134,0.3903
0.62982,0.80563
0.4238,0.74367
0.43262,0.96986
0.03321,0.014638
0.21293,0.22908
0.32784,0.23575
0.8478,0.61012
0.39044,0.23513
0.33763,0.22316
0.95431,0.73389
0.51546,0.78047
0.9261,0.7057
0.70908,0.51464
0.44889,0.15928
0.28635,0.042727
0.085013,0.27585
0.3883,0.54655
0.041155,0.41007
0.34504,0.56589
0.50121,0.27983
0.33054,0.23179
0.73243,0.17482
0.56414,0.096922
0.48698,0.64292
0.80891,0.58987
0.50848,0.50073
0.45337,0.25311
0.2918,0.86862
0.41472,0.83811
0.35506,0.26245
0.19357,0.65727
0.94814,0.86828
0.70882,0.1227
0.87592,0.60186
0.98266,0.15504
0.26838,0.24068
0.14762,0.4793
0.037449,0.82933
0.28742,0.23208
0.4106,0.063623
0.99273,0.36926
0.037267,0.8211
0.095959,0.20726
0.72752,0.8981
0.78583,0.20215
0.71308,0.19447
0.32134,0.27146
0.040992,0.58362
0.41406,0.87416
0.38839,0.48256
0.85211,0.24329
0.96187,0.87636
0.7522,0.13957
0.077749,0.92672
0.33092,0.99239
0.66226,0.10338
0.92275,0.30195
0.17224,0.78916
0.096037,0.72908
0.47145,0.84173
0.0022786,0.85592
0.68451,0.27607
0.63607,0.66189
0.69163,0.48132
0.7702,0.24221
0.54562,0.3338
0.51049,0.81176
0.72132,0.20023
0.79396,0.12175
0.32437,0.76112
0.077231,0.35395
0.039459,0.61851
0.67174,0.48517
0.049983,0.94984
0.77219,0.90116
0.30762,0.98905
0.73176,0.90345
0.247,0.10262
0.31604,0.8805
0.71228,0.78191
0.07734,0.79415
0.098414,0.78536
0.74684,0.29049
0.53301,0.95064
0.3832,0.0049329
0.28004,0.1071
0.57881,0.51897
0.43532,0.11045
0.81987,0.93087
0.50109,0.93325
0.11315,0.060788
0.88807,0.83309
0.336,0.82792
0.56401,0.83922
0.68265,0.75125
0.74848,0.59134
0.0052211,0.60719
0.78904,0.15209
0.49786,0.26785
0.92402,0.25809
0.13185,0.10123
0.95691,0.96099
0.21774,0.53867
0.58716,0.38438
0.46099,0.19119
0.0060293,0.40466
0.61725,0.99969
0.11663,0.16056
0.24993,0.52803
0.00080513,0.094659
0.63147,0.8823
0.87911,0.22036
0.72928,0.83614
0.348,0.42115
0.97262,0.64527
0.89432,0.40878
0.24927,0.76271
0.43054,0.29059
0.69079,0.10784
0.40195,0.97199
0.83099,0.89915
0.24963,0.36112
0.29356,0.99725
0.53623,0.41815
0.94132,0.45645
0.53556,0.24218
0.38993,0.11631
0.25564,0.18397
0.098725,0.885
0.59288,0.65967
0.40112,0.7728
0.72789,0.41752
0.93383,0.10088
0.98558,0.83634
0.52734,0.47199
0.79125,0.91597
0.49376,0.64242
0.54158,0.90819
0.38349,0.32478
0.22402,0.34618
0.96375,0.41288
0.36458,0.090165
0.85262,0.10244
0.60571,0.12936
0.45336,0.29271
0.30981,0.53991
0.11184,0.082489
0.26478,0.6858
0.98674,0.15164
0.99407,0.47271
0.0099026,0.61328
0.89967,0.8004
0.51638,0.38166
0.29593,0.55725
0.32145,0.2418
0.27457,0.12249
0.94568,0.74579
0.14729,0.36746
0.3783,0.96941
0.17742,0.25985
0.45129,0.071472
0.070513,0.27735
0.18893,0.10182
0.96502,0.73057
0.49619,0.92803
0.59501,0.44396
0.23634,0.5051
0.47706,0.277
0.07765,0.98717
0.62124,0.37546
0.029182,0.99019
0.56692,0.83374
0.33209,0.4315
0.73173,0.54241
0.45151,0.48977
0.45846,0.76641
0.25354,0.80038
0.59227,0.75064
0.9564,0.76898
0.10999,0.16499
0.49463,0.55554
0.86578,0.37101
0.93266,0.15463
0.047328,0.17736
0.98203,0.80152
0.18502,0.0096505
0.45419,0.51678
0.47842,0.41443
0.2844,0.72238
0.74744,0.4334
0.57087,0.74596
0.11013,0.511
0.69906,0.21589
0.8152,0.95073
0.29344,0.67567
0.14633,0.62606
0.049788,0.17727
0.32423,0.33856
0.27333,0.34645
0.51901,0.085429
0.057909,0.68303
0.62958,0.72008
0.37019,0.89833
0.34185,0.95253
0.43333,0.60588
0.74368,0.36883
0.015653,0.76688
0.95858,0.48595
0.52132,0.89979
0.89192,0.89221
0.78939,0.1021
0.626,0.39541
0.5516,0.83644
0.75479,0.87976
0.41735,0.73358
0.29255,0.16704
0.6032,0.041022
0.30475,0.25382
0.98154,0.19092
0.3116,0.39211
0.70271,0.4914
0.51112,0.78282
0.18194,0.63867
0.72461,0.64882
0.4497,0.56753
0.19274,0.23925
0.52346,0.96424
0.97402,0.35352
0.60544,0.064626
0.32153,0.0056488
0.31811,0.16693
0.10492,0.44858
0.10776,0.96336
0.63812,0.67342
0.65065,0.081705
0.88385,0.0093499
0.13207,0.69667
0.93969,0.0035895
0.18218,0.09684
0.93454,0.44373
0.054395,0.90386
0.51473,0.51581
0.96066,0.1401
0.16611,0.18581
0.57692,0.45001
0.56404,0.82838
0.70298,0.71737
0.72188,0.39475
0.56322,0.94319
0.084842,0.095988
0.45869,0.45035
0.52954,0.80575
0.99308,0.98391
0.26689,0.86683
0.7079,0.22904
0.46217,0.80844
0.36578,0.82992
0.48671,0.22132
0.58062,0.37466
0.81675,0.71
0.90913,0.12482
0.22311,0.93795
0.67026,0.070698
0.71426,0.040322
0.78724,0.32468
0.10086,0.46943
0.30821,0.5885
0.27201,0.54526
0.94196,0.47313
0.70456,0.74943
0.58889,0.54835
0.9804,0.31433
0.027807,0.70364
0.40746,0.25323
0.63195,0.59649
0.97507,0.3664
0.20701,0.38116
0.33965,0.74308
0.11446,0.2136
0.4227,0.38581
0.32086,0.957
0.080042,0.92968
0.37178,0.43449
0.47646,0.14767
0.1921,0.26412
0.44271,0.3843
0.24235,0.08252
0.34275,0.18739
0.37383,0.41512
0.058789,0.94345
0.064904,0.33248
0.015773,0.89516
0.13142,0.9782
0.32423,0.3588
0.44303,0.99109
0.94408,0.012421
0.78981,0.75072
0.046148,0.56605
0.25925,0.15413
0.71748,0.7787
0.86963,0.00026443
0.3917,0.81936
0.90309,0.8321
0.96393,0.54402
0.54237,0.53183
0.94575,0.67656
0.25935,0.68022
0.83661,0.74755
0.19902,0.22348
0.74559,0.33104
0.44857,0.20049
0.23011,0.18297
0.39752,0.73383
0.79861,0.40609
0.13273,0.40911
0.15148,0.87815
0.39456,0.78843
0.49685,0.9027
0.01136,0.006067
0.95673,0.882
0.17671,0.71268
0.65095,0.6952
0.94277,0.27359
0.53474,0.58105
0.30477,0.48783
0.85041,0.33115
0.149,0.355
0.31067,0.33143
0.68572,0.50575
0.32975,0.82897
0.069789,0.10694
0.51885,0.9495
0.84387,0.062404
0.44704,0.84001
0.64145,0.61859
0.2308,0.84301
0.57658,0.61172
0.45644,0.62447
0.48673,0.94317
0.76129,0.50096
0.48928,0.42163
0.21017,0.29904
0.50421,0.97613
0.45594,0.8467
0.2436,0.91421
0.095226,0.81396
0.45333,0.59527
0.66783,0.93544
0.82799,0.16355
0.48815,0.14167
0.40008,0.18928
0.040025,0.018202
0.95213,0.87903
0.21221,0.95445
0.1818,0.60959
0.29993,0.39124
0.61602,0.46163
0.59827,0.83728
0.49627,0.19792
0.24276,0.9121
0.71403,0.38928
0.79705,0.84519
0.96019,0.85102
0.16518,0.40946
0.2872,0.22418
0.54099,0.73079
0.65537,0.53314
0.49474,0.35133
0.99962,0.27449
0.10151,0.9063
0.22598,0.22568
0.7172,0.078365
0.33349,0.32243
0.95175,0.89598
0.84481,0.94319
0.11168,0.2372
0.70911,0.89583
0.63789,0.8773
0.8271,0.52419
0.26189,0.3698
0.34088,0.71307
0.627,0.20867
0.8273,0.67831
0.78901,0.90637
0.71113,0.66745
0.26138,0.68426
0.39824,0.86593
0.33599,0.33441
0.53578,0.53241
0.79409,0.31068
0.62099,0.18287
0.70272,0.30483
0.1801,0.27889
0.94944,0.55921
0.45456,0.93117
0.12036,0.39562
0.47936,0.82778
0.83175,0.54671
0.27724,0.15103
0.16406,0.36242
0.25613,0.68366
0.11674,0.55125
0.90609,0.78363
0.82618,0.19124
0.0534,0.2183
0.14608,0.24728
0.427,0.67109
0.16887,0.63875
0.27648,0.80655
0.81786,0.77922
0.44632,0.33433
0.94499,0.91205
0.52531,0.80521
0.22101,0.048158
0.54066,0.092851
0.41132,0.72779
0.02533,0.19449
0.76779,0.65965
0.76467,0.26307
0.71759,0.59977
0.7113,0.59423
0.96057,0.79176
0.55139,0.7768
0.12746,0.66292
0.7153,0.9341
0.098325,0.20064
0.61303,0.38366
0.84953,0.89122
0.72446,0.645
0.12962,0.089672
0.65482,0.010589
0.81193,0.16385
0.6627,0.032397
0.3322,0.40433
0.023603,0.58466
0.19987,0.050059
0.79904,0.04514
0.93732,0.052613
0.18973,0.13974
0.76069,0.33369
0.3445,0.3782
0.33559,0.59696
0.72811,0.94334
0.7588,0.19451
0.067744,0.39806
0.7758,0.45485
0.11883,0.64969
0.086838,0.98869
0.59526,0.2712
0.28637,0.33514
0.93254,0.82283
0.66986,0.20584
0.18754,0.4988
0.1228,0.79174
0.39075,0.99949
0.61765,0.60829
0.36428,0.25032
0.07453,0.33559
0.069225,0.4451
0.78647,0.4535
0.29488,0.60912
0.00074305,0.7442
0.61905,0.1636
0.83057,0.73023
0.35731,0.80942
0.41291,0.6172
0.043183,0.18376
0.17402,0.84131
0.50733,0.08253
0.85296,0.36383
0.06816,0.98523
0.31629,0.76378
0.98719,0.68924
0.6147,0.77424
0.904,0.38688
0.2123,0.5819
0.99464,0.0051547
0.11058,0.45282
0.90182,0.7718
0.74698,0.83848
0.55529,0.11301
0.42505,0.14967
0.93574,0.43439
0.14339,0.54092
0.078229,0.46744
0.54927,0.57627
0.42256,0.014092
0.38907,0.9022
0.15219,0.96104
0.9969,0.21471
0.40213,0.25201
0.16403,0.86553
0.92538,0.15002
0.29552,0.18702
0.099252,0.97509
0.21708,0.78684
0.73802,0.85066
0.096203,0.68973
0.44744,0.42493
0.80935,0.61672
0.28301,0.19037
0.089087,0.27614
0.012899,0.91074
0.59378,0.6386
0.69763,0.088536
0.24254,0.33012
0.93562,0.058106
0.78358,0.64843
0.37905,0.15407
0.58078,0.4065
0.93754,0.99498
0.46536,0.20977
0.61635,0.54564
0.8903,0.17013
0.5642,0.82456
0.6236,0.69839
0.84986,0.82697
0.61838,0.67112
0.91049,0.24415
0.11913,0.18579
0.65148,0.6143
0.9037,0.31607
0.35189,0.91539
0.76958,0.60538
0.24079,0.30203
0.73258,0.7285
0.27015,0.054133
0.95877,0.76212
0.018262,0.51297
0.074939,0.85973
0.54076,0.96338
0.74926,0.61924
0.037018,0.12686
0.23363,0.75439
0.78918,0.96364
0.84818,0.93395
0.61092,0.68832
0.031315,0.5313
0.72802,0.31044
0.21992,0.31444
0.4322,0.61796
0.74938,0.19923
0.85547,0.61027
0.12336,0.37058
0.86648,0.60807
0.86103,0.88828
0.15034,0.99923
0.52059,0.3846
