537177.966,7362009.858,155.041
537180.087,7362014.112,157.621
537180.836,7362013.161,156.824
537180.430,7362006.546,154.315
537182.995,7362004.914,154.200
537181.574,7361995.399,152.993
537183.835,7361989.050,152.358
537187.085,7361985.478,153.886
537190.362,7361987.691,155.149
537187.141,7361986.384,154.406
537189.798,7361987.079,154.279
537066.032,7361989.702,156.658
537069.454,7361988.903,155.862
537070.753,7361988.691,154.502
537071.292,7361988.993,154.401
537073.520,7361991.934,160.549
537074.056,7361992.736,160.803
537074.831,7361991.491,159.837
537075.186,7361987.810,158.227
537075.625,7361988.255,158.833
537075.992,7361987.369,157.789
537076.480,7361986.980,156.976
537077.309,7361987.095,156.625
537076.502,7361987.555,157.806
537075.537,7361985.916,155.791
537077.115,7361982.327,154.623
537082.659,7361988.701,156.504
537083.958,7361988.152,157.449
537081.274,7361987.248,155.411
537081.758,7361986.219,154.405
537082.871,7361987.764,156.165
537083.936,7361987.599,156.907
537083.981,7361988.720,157.991
537092.326,7361986.395,161.428
537082.520,7361985.372,154.984
537083.698,7361982.019,155.533
537083.714,7361982.435,156.084
537086.901,7361983.589,160.938
537085.300,7361982.808,158.029
537086.324,7361981.714,158.527
537085.422,7361979.723,155.932
537086.254,7361980.030,157.191
537086.740,7361979.670,157.147
537086.218,7361979.116,155.808
537086.722,7361979.215,156.599
537086.753,7361980.005,157.702
537094.777,7361981.861,159.575
537087.993,7361977.928,155.365
537087.545,7361979.306,157.474
537089.109,7361979.054,157.369
537087.508,7361978.361,155.831
537090.184,7361979.100,157.065
537087.809,7361979.644,158.084
537087.571,7361979.990,158.612
537089.205,7361979.384,158.058
537088.881,7361979.696,158.976
537088.090,7361980.442,159.820
537089.419,7361980.605,160.554
537088.897,7361980.114,159.815
537090.204,7361979.634,158.501
537090.748,7361980.110,159.378
537090.221,7361980.084,159.626
537091.972,7361978.218,156.754
537091.958,7361977.876,156.226
537093.272,7361977.703,156.734
537093.238,7361976.931,156.234
537098.002,7361976.852,156.960
537098.529,7361976.952,157.422
537098.074,7361978.648,160.334
537098.609,7361978.885,160.760
537096.750,7361978.047,158.942
537096.765,7361978.438,159.769
537098.559,7361977.673,158.529
537098.572,7361977.980,159.086
537098.059,7361978.284,159.780
537098.581,7361978.201,159.649
537099.568,7361976.466,157.495
537099.436,7361979.021,161.151
537099.532,7361977.517,159.007
537099.828,7361976.993,158.602
537101.118,7361976.257,158.239
537100.820,7361976.756,159.067
537101.172,7361977.535,160.465
537101.987,7361977.398,160.282
537106.357,7361975.720,160.258
537107.470,7361976.162,161.261
537100.789,7361980.217,162.465
537106.489,7361978.639,162.984
537108.546,7361976.797,162.747
537107.712,7361976.481,161.969
537109.799,7361975.311,162.211
537118.244,7361975.439,156.294
537119.139,7361977.031,158.431
537117.806,7361976.967,160.371
537117.830,7361977.492,161.203
537117.770,7361976.202,159.582
537118.247,7361975.588,157.726
537097.106,7361974.755,156.874
537101.066,7361975.086,157.161
537099.498,7361969.726,155.584
537100.321,7361969.768,155.582
537105.020,7361974.879,159.074
537103.656,7361973.945,157.979
537105.820,7361974.429,158.994
537107.687,7361975.388,160.336
537108.993,7361975.090,161.304
537104.303,7361970.632,155.943
537104.245,7361969.346,154.846
537104.745,7361968.840,154.852
537105.535,7361968.215,154.730
537106.953,7361970.381,157.417
537108.237,7361970.068,157.356
537108.762,7361970.079,157.301
537107.105,7361968.213,155.417
537107.454,7361970.401,157.745
537108.806,7361971.104,158.964
537108.770,7361970.287,157.864
537100.672,7361966.545,154.832
537101.892,7361964.369,154.399
537101.926,7361965.195,156.100
537104.667,7361967.109,153.237
537105.186,7361960.783,152.337
537106.622,7361963.248,153.300
537107.112,7361963.013,153.042
537106.454,7361959.680,151.753
537102.678,7361964.184,154.879
537103.205,7361964.189,153.974
537103.229,7361964.771,155.088
537102.710,7361964.945,156.309
537102.733,7361965.479,156.850
537102.669,7361963.938,154.045
537116.356,7361974.405,159.695
537112.035,7361967.270,159.735
537113.391,7361967.930,159.009
537114.684,7361967.140,155.606
537116.049,7361968.090,156.643
537116.059,7361968.331,157.176
537114.685,7361967.207,156.177
537114.710,7361967.782,157.292
537116.142,7361970.081,158.792
537115.228,7361968.159,158.036
537119.348,7361971.021,154.810
537121.432,7361970.540,158.494
537121.955,7361970.550,159.262
537124.610,7361971.329,161.685
537122.748,7361970.525,160.582
537121.346,7361968.675,155.733
537121.360,7361969.028,156.890
537121.818,7361967.571,154.242
537121.882,7361969.053,158.178
537123.152,7361968.334,155.482
537123.948,7361968.228,154.256
537122.653,7361968.414,156.081
537123.155,7361968.502,157.227
537123.118,7361967.606,154.378
537122.627,7361967.832,154.939
537123.185,7361969.213,159.486
537124.510,7361969.196,158.337
537123.995,7361969.451,159.389
537113.251,7361964.660,151.982
537110.700,7361966.208,154.674
537111.991,7361966.093,155.149
537111.194,7361966.050,154.274
537111.195,7361966.095,154.847
537111.200,7361966.275,155.987
537110.882,7361966.678,157.240
537111.997,7361966.270,156.016
537112.009,7361966.581,157.174
537112.512,7361966.048,155.510
537113.830,7361965.941,154.476
537112.505,7361965.853,154.371
537113.292,7361965.623,154.222
537112.517,7361966.190,156.076
537112.536,7361966.647,157.198
537111.220,7361966.815,158.255
537112.541,7361966.812,158.065
537122.532,7361965.796,151.616
537124.156,7361961.931,151.323
537122.833,7361961.880,151.298
537123.625,7361961.758,150.622
537111.454,7361955.103,153.565
537109.285,7361953.867,152.084
537111.971,7361954.973,153.355
537111.891,7361953.270,152.290
537109.250,7361953.110,151.559
537111.343,7361952.729,151.970
537114.050,7361954.269,153.280
537110.248,7361956.943,154.155
537110.749,7361956.975,154.290
537115.926,7361955.009,153.822
537118.599,7361956.160,153.449
537117.953,7361953.256,153.064
537118.427,7361952.715,152.525
537118.092,7361950.931,150.933
537117.878,7361951.705,151.989
537117.030,7361951.094,151.810
537119.164,7361951.502,151.430
537119.110,7361950.372,150.356
537111.142,7361948.468,149.080
537109.948,7361950.645,151.121
537110.405,7361949.717,150.172
537111.215,7361950.050,150.451
537116.390,7361948.141,149.217
537115.010,7361946.840,148.755
537116.504,7361950.544,151.408
537115.627,7361948.836,150.208
537114.283,7361948.268,150.080
537115.082,7361948.332,149.804
537116.402,7361948.412,149.800
537113.688,7361946.713,148.844
537117.998,7361948.969,149.300
537120.375,7361949.297,149.472
537119.051,7361949.116,148.690
537120.350,7361948.786,148.932
537116.892,7361948.176,149.133
537116.956,7361949.565,150.763
537118.047,7361949.987,150.121
537119.611,7361949.924,149.894
537116.905,7361948.476,149.687
537120.867,7361948.653,148.559
537124.289,7361948.618,149.602
537142.812,7361975.767,159.580
537140.013,7361972.527,158.219
537141.486,7361972.474,158.206
537141.363,7361973.074,159.201
537144.709,7361976.682,160.649
537144.050,7361974.153,158.447
537146.556,7361971.727,160.308
537148.377,7361971.611,159.575
537147.108,7361972.690,161.729
537147.867,7361971.933,160.707
537149.175,7361971.622,160.069
537128.507,7361969.553,154.613
537127.193,7361969.826,156.378
537134.692,7361971.853,155.430
537133.946,7361972.936,157.144
537134.710,7361972.248,156.558
537134.725,7361972.578,157.662
537126.894,7361968.792,154.483
537126.920,7361969.362,155.598
537127.978,7361969.050,154.590
537127.988,7361969.261,155.153
537136.179,7361971.888,157.388
537136.000,7361971.628,156.379
537137.300,7361971.211,156.600
537138.577,7361970.375,156.737
537135.233,7361972.510,158.175
537136.022,7361972.151,158.350
537136.537,7361972.410,158.856
537137.861,7361972.457,159.348
537142.573,7361971.290,156.956
537130.295,7361958.563,154.522
537131.798,7361957.275,154.046
537134.427,7361957.218,155.968
537145.473,7361970.018,157.525
537145.629,7361969.628,156.681
537146.443,7361969.483,156.416
537146.455,7361969.728,156.977
537145.697,7361970.995,159.448
537146.537,7361971.348,159.755
537145.663,7361970.328,158.338
537145.676,7361970.593,158.897
537145.204,7361971.626,160.395
537147.499,7361969.888,156.391
537147.394,7361970.421,157.303
537149.598,7361969.520,154.605
537149.085,7361969.777,155.521
537149.312,7361970.812,157.467
537149.365,7361970.355,156.472
537146.921,7361968.986,155.022
537147.913,7361969.345,155.283
537149.047,7361969.045,154.127
537147.828,7361971.100,158.427
537147.042,7361971.384,159.506
537148.349,7361971.025,158.171
537149.146,7361971.014,158.351
537149.166,7361971.430,159.505
537156.132,7361968.891,161.565
537157.468,7361969.123,161.524
537154.714,7361967.100,158.798
537155.596,7361968.276,160.946
537156.921,7361968.692,160.920
537154.687,7361966.571,157.680
537155.514,7361966.745,158.739
537158.294,7361969.620,161.987
537183.304,7361980.636,151.750
537184.613,7361980.324,151.194
537184.117,7361980.837,152.013
537186.754,7361980.239,152.520
537187.247,7361980.083,152.641
537184.542,7361979.185,150.690
537184.070,7361980.081,151.457
537185.870,7361979.262,151.662
537186.225,7361978.336,150.870
537186.646,7361978.508,151.450
537187.160,7361978.683,151.577
537187.188,7361979.144,152.124
537188.441,7361978.355,152.258
537160.081,7361968.903,160.991
537161.076,7361968.914,161.220
537162.219,7361968.382,160.216
537162.237,7361968.728,161.031
537160.034,7361968.065,159.892
537162.700,7361968.447,160.747
537163.527,7361968.179,161.067
537163.096,7361967.996,160.364
537164.804,7361967.791,161.188
537171.560,7361961.644,156.225
537171.009,7361961.206,156.143
537162.309,7361970.023,162.705
537162.786,7361970.011,162.953
537163.601,7361969.505,162.739
537164.078,7361969.061,162.465
537175.047,7361962.741,155.771
537128.853,7361951.395,153.005
537125.280,7361950.349,152.223
537128.789,7361950.104,151.367
537127.526,7361950.759,152.362
537128.650,7361950.664,152.287
537130.171,7361951.248,150.309
537130.204,7361951.922,151.125
537129.724,7361952.354,152.123
537129.743,7361952.758,152.670
537130.227,7361952.427,152.241
537130.255,7361953.005,153.065
537131.003,7361951.512,150.264
537131.012,7361951.804,152.242
537129.581,7361949.530,150.012
537132.248,7361950.223,151.253
537132.679,7361949.332,150.629
537133.006,7361955.634,154.236
537134.659,7361951.508,153.194
537133.555,7361950.448,151.335
537134.050,7361950.368,151.245
537134.047,7361949.856,150.705
537134.840,7361949.820,150.871
537135.324,7361949.564,151.135
537136.434,7361948.802,151.286
537134.869,7361950.461,152.525
537136.133,7361949.450,152.209
537136.620,7361949.247,152.743
537137.427,7361949.085,153.191
537137.898,7361948.553,153.035
537138.202,7361953.904,156.706
537138.530,7361952.610,156.120
537140.736,7361952.469,156.910
537138.039,7361950.808,154.610
537139.358,7361951.302,155.618
537140.681,7361951.415,155.803
537138.804,7361950.249,154.455
537140.326,7361949.418,154.306
537125.578,7361948.065,149.586
537124.797,7361948.824,150.519
537125.617,7361948.895,150.706
537124.789,7361948.633,149.958
537128.259,7361949.416,149.690
537129.147,7361949.003,149.281
537132.661,7361948.496,149.509
537132.682,7361948.931,150.054
537133.417,7361947.783,149.475
537134.679,7361946.751,149.298
537133.439,7361948.213,150.020
537137.390,7361948.275,150.675
537137.896,7361948.042,151.921
537139.141,7361947.578,152.389
537142.975,7361954.745,157.422
537143.503,7361954.836,157.444
537141.561,7361953.014,156.985
537143.354,7361952.079,155.871
537141.321,7361948.498,153.834
537145.386,7361950.595,155.313
537145.742,7361948.002,154.689
537151.194,7361951.626,155.195
537154.370,7361946.919,157.115
537154.869,7361946.914,157.225
537155.662,7361946.898,157.418
537156.277,7361948.546,158.815
537141.787,7361947.852,153.084
537141.235,7361946.851,152.193
537144.387,7361947.259,153.507
537143.835,7361946.681,152.752
537145.201,7361947.208,153.811
537151.532,7361943.124,152.445
537152.804,7361942.593,153.095
537153.314,7361942.555,152.920
537152.095,7361944.332,154.605
537153.893,7361945.652,155.531
537153.508,7361946.089,156.130
537154.311,7361945.843,156.038
537156.068,7361944.731,154.472
537156.116,7361945.612,155.562
537156.133,7361945.940,156.114
537154.206,7361943.912,153.869
537156.051,7361944.412,153.919
537157.238,7361946.825,157.095
537158.294,7361946.855,157.395
537158.775,7361946.516,157.226
537159.733,7361949.069,160.423
537157.562,7361947.990,158.715
537158.324,7361947.420,158.506
537158.811,7361947.199,158.357
537159.634,7361947.306,158.815
537160.133,7361946.906,158.732
537161.027,7361948.255,160.039
537164.153,7361948.475,159.753
537161.159,7361946.379,158.302
537161.464,7361947.166,159.234
537163.135,7361946.622,159.052
537168.092,7361947.764,157.751
537165.353,7361946.403,157.592
537167.045,7361945.722,155.205
537168.069,7361947.342,157.204
537166.653,7361946.100,157.093
537168.001,7361946.173,156.132
537164.965,7361948.337,159.079
537166.348,7361949.470,160.073
537166.203,7361946.990,158.511
537168.831,7361946.764,156.463
537171.880,7361945.703,155.618
537171.931,7361946.178,156.161
537163.546,7361942.182,153.277
537156.857,7361944.637,154.397
537157.235,7361945.196,155.089
537158.169,7361944.575,154.674
537158.202,7361945.188,155.468
537156.917,7361945.746,156.045
537158.685,7361944.901,155.323
537160.032,7361945.049,155.928
537159.965,7361943.836,154.314
537159.989,7361944.271,154.859
537161.356,7361945.229,157.037
537161.075,7361944.861,156.351
537162.130,7361944.456,156.241
537162.150,7361944.819,156.791
537162.675,7361945.301,157.661
537162.633,7361944.943,157.084
537163.571,7361944.140,156.226
537160.758,7361943.426,154.041
537161.283,7361943.885,154.858
537162.059,7361943.185,154.631
537162.040,7361942.843,154.079
537162.549,7361943.431,154.915
537163.594,7361943.037,154.395
537163.363,7361943.372,154.974
537162.539,7361942.842,154.066
537163.566,7361942.540,153.840
537162.186,7361945.483,157.950
537166.630,7361945.664,155.946
537165.152,7361942.896,154.350
537164.679,7361943.384,155.083
537165.968,7361943.264,154.422
537164.635,7361942.598,154.288
537169.144,7361943.622,154.632
537172.669,7361945.213,155.213
537181.899,7361945.495,150.879
537182.760,7361938.703,151.190
537161.316,7361922.326,153.981
537168.855,7361921.594,153.624
537168.887,7361922.142,154.145
537169.946,7361922.253,153.934
537179.071,7361934.653,153.612
537181.743,7361935.095,148.974
537172.554,7361922.344,153.249
537173.885,7361922.673,153.472
537176.603,7361924.207,153.780
537178.105,7361923.265,153.176
537175.110,7361921.242,152.370
537177.758,7361921.666,152.669
537174.716,7361927.758,155.099
537172.700,7361924.787,154.775
537170.471,7361922.714,154.258
537183.236,7361925.313,152.647
537183.723,7361925.174,153.364
537179.110,7361922.674,152.494
537183.153,7361923.958,151.593
537068.068,7361923.139,157.577
537071.544,7361899.889,157.013
537076.383,7361903.432,158.982
537077.630,7361902.599,158.550
537076.412,7361904.134,159.504
537074.964,7361900.530,156.692
537072.926,7361902.404,158.123
537079.260,7361898.618,156.947
537081.485,7361901.348,158.665
537082.790,7361901.415,159.069
537084.062,7361900.682,158.523
537090.914,7361897.230,158.704
537102.775,7361900.699,153.081
537102.270,7361899.955,152.318
537099.570,7361898.507,153.169
537099.503,7361897.030,152.103
537098.188,7361896.333,152.878
537100.240,7361901.974,156.892
537101.499,7361900.924,154.987
537101.483,7361900.520,154.174
537102.801,7361901.277,153.909
537102.317,7361901.073,154.544
537103.607,7361900.753,153.945
537102.294,7361900.525,153.444
537103.578,7361900.121,153.391
537097.007,7361899.228,157.338
537098.289,7361898.628,155.025
537099.578,7361898.702,153.751
537098.802,7361898.993,154.704
537098.349,7361899.996,156.640
537099.225,7361899.679,155.566
537097.390,7361896.654,154.262
537098.204,7361896.718,153.448
537104.056,7361899.762,153.172
537104.861,7361900.158,153.282
537104.090,7361900.495,153.719
537065.801,7361898.874,156.529
537070.797,7361894.119,154.093
537068.105,7361891.879,153.184
537065.958,7361890.231,151.724
537065.797,7361886.157,150.269
537067.024,7361884.275,148.698
537067.000,7361883.598,147.611
537067.010,7361883.891,148.157
537067.041,7361884.725,149.234
537074.661,7361893.076,152.332
537075.174,7361893.509,152.006
537077.689,7361891.520,152.602
537078.487,7361891.867,153.039
537078.444,7361890.800,151.976
537072.139,7361895.137,154.596
537076.415,7361892.717,153.304
537078.958,7361891.303,152.294
537081.006,7361889.918,151.984
537083.071,7361896.336,155.696
537083.919,7361897.306,156.472
537085.666,7361896.164,156.252
537086.417,7361894.891,155.931
537073.595,7361886.690,149.031
537073.215,7361889.516,150.974
537074.485,7361889.356,150.878
537074.471,7361888.928,149.773
537074.475,7361889.054,150.331
537078.381,7361889.266,150.971
537077.047,7361888.375,149.814
537077.068,7361888.907,150.345
537071.761,7361885.659,148.369
537070.498,7361886.576,149.466
537080.168,7361889.138,151.144
537079.625,7361887.911,150.200
537079.902,7361888.414,150.693
537081.410,7361887.775,150.482
537082.258,7361888.771,151.388
537091.353,7361888.754,152.589
537092.667,7361888.993,151.820
537087.732,7361895.214,156.344
537089.480,7361893.650,155.882
537091.541,7361893.175,157.429
537088.046,7361891.096,154.401
537090.211,7361892.460,156.204
537087.526,7361890.460,153.794
537088.025,7361890.601,153.867
537094.575,7361891.606,153.809
537093.242,7361890.946,154.310
537091.419,7361890.354,154.805
537095.905,7361892.644,152.891
537095.401,7361891.890,152.170
537089.213,7361888.052,152.849
537090.531,7361888.439,152.731
537137.313,7361913.777,150.905
537137.072,7361913.961,151.707
537141.475,7361918.099,151.802
537141.274,7361917.564,151.050
537141.407,7361916.796,150.178
537145.358,7361917.653,150.449
537145.363,7361917.770,151.297
537144.048,7361917.743,152.643
537145.378,7361918.093,152.131
537143.510,7361916.907,150.606
537142.174,7361916.793,150.124
537142.689,7361916.736,150.345
537143.525,7361917.269,152.321
537143.548,7361917.708,152.889
537144.028,7361917.325,151.502
537143.613,7361918.928,153.950
537149.477,7361921.466,152.019
537148.071,7361919.407,152.155
537148.085,7361919.672,152.735
537146.665,7361918.038,151.076
537147.458,7361917.639,150.112
537147.486,7361918.193,151.216
537146.694,7361918.183,151.637
537146.703,7361918.436,153.359
537148.060,7361919.181,151.599
537151.408,7361918.495,151.537
537150.630,7361918.786,152.849
537153.051,7361915.308,151.831
537147.558,7361919.788,157.130
537148.055,7361919.634,154.423
537148.062,7361919.459,156.173
537148.086,7361919.933,156.985
537147.573,7361920.076,157.682
537147.511,7361918.871,155.505
537138.146,7361914.679,152.651
537138.132,7361914.143,151.221
537152.351,7361911.751,150.818
537155.186,7361916.013,153.388
537154.373,7361915.557,152.386
537155.127,7361914.952,152.317
537156.921,7361914.755,152.440
537157.735,7361914.792,152.302
537159.043,7361914.401,152.491
537159.076,7361915.002,153.321
537160.402,7361915.271,153.032
537160.375,7361914.787,152.466
537157.183,7361919.350,154.990
537153.982,7361917.902,155.001
537154.204,7361917.240,154.502
537154.167,7361916.569,153.989
537155.204,7361916.354,153.936
537155.718,7361916.272,153.887
537158.362,7361916.754,154.916
537158.068,7361916.128,154.169
537159.130,7361915.967,154.370
537159.603,7361915.551,153.828
537163.690,7361918.571,153.658
537168.568,7361921.117,153.002
537163.208,7361914.434,149.001
537163.641,7361917.685,152.290
537164.385,7361916.899,151.839
537165.186,7361917.104,152.360
537162.179,7361915.042,150.468
537161.972,7361915.600,151.585
537162.998,7361915.128,150.041
537161.729,7361915.908,152.175
537166.245,7361917.018,151.723
537169.531,7361915.371,151.507
537164.537,7361919.540,154.518
537153.807,7361914.733,151.761
537155.105,7361914.556,151.746
537156.337,7361913.204,150.968
537156.837,7361913.254,150.802
537157.696,7361914.107,151.777
537171.678,7361920.948,152.715
537174.668,7361920.482,151.985
537177.627,7361919.534,151.641
537176.877,7361920.582,152.142
537174.096,7361917.609,151.169
537177.530,7361917.947,150.604
537176.693,7361917.569,150.602
537170.071,7361915.702,151.295
537170.836,7361915.268,150.863
537178.105,7361919.208,151.200
537178.053,7361918.371,150.685
537169.874,7361912.817,150.346
537130.130,7361862.702,152.643
537145.992,7361869.247,152.808
537147.289,7361860.689,152.681
537180.328,7361872.206,152.863
537078.248,7361844.050,144.041
537077.979,7361844.261,144.361
537078.208,7361843.575,143.512
537079.012,7361843.731,143.797
537079.025,7361844.043,144.363
537079.792,7361844.351,144.691
537078.985,7361843.031,142.695
537079.002,7361843.453,143.227
537079.875,7361843.383,143.501
537080.727,7361842.249,142.911
537081.983,7361841.523,142.776
537080.271,7361843.003,143.126
537081.543,7361842.741,144.269
537081.446,7361840.352,141.600
537083.260,7361841.371,143.537
537084.058,7361841.385,144.232
537085.305,7361840.512,144.695
537083.168,7361839.230,142.535
537094.577,7361836.149,144.766
537096.864,7361835.520,144.946
537112.017,7361835.380,144.997
537109.377,7361834.064,145.005
537067.103,7361854.517,146.762
537067.036,7361852.777,145.165
537068.223,7361862.951,148.928
537069.497,7361862.494,148.799
537082.175,7361857.585,152.289
537071.750,7361854.685,149.894
537072.228,7361854.413,150.074
537073.520,7361854.494,150.688
537067.868,7361854.197,146.678
537067.846,7361853.608,146.128
537068.323,7361853.302,145.962
537070.419,7361853.640,148.810
537069.618,7361853.023,147.645
537070.879,7361852.902,148.379
537070.310,7361850.882,146.747
537072.175,7361853.090,149.011
537072.900,7361851.773,148.298
537072.477,7361850.926,147.631
537073.419,7361851.953,148.554
537074.680,7361851.817,148.672
537071.947,7361853.521,149.477
537072.998,7361854.234,150.409
537074.254,7361853.419,150.386
537073.465,7361853.129,149.627
537074.379,7361852.467,149.459
537076.888,7361854.697,151.001
537078.150,7361854.579,151.305
537075.813,7361853.736,150.541
537080.553,7361849.835,148.869
537079.874,7361852.719,150.602
537081.895,7361851.097,149.911
537081.867,7361850.402,149.368
537072.452,7361850.016,146.850
537073.318,7361849.476,147.062
537074.075,7361848.961,146.723
537074.091,7361849.362,147.258
537075.282,7361846.990,145.815
537076.032,7361846.512,145.778
537077.082,7361847.577,146.768
537077.836,7361846.471,146.202
537079.099,7361845.855,145.899
537079.118,7361846.362,146.734
537079.134,7361846.773,147.549
537080.034,7361847.035,147.773
537080.866,7361845.710,147.169
537081.919,7361845.972,147.768
537077.764,7361845.236,145.163
537080.332,7361844.814,145.557
537080.834,7361844.915,146.099
537081.644,7361845.184,146.630
537090.191,7361858.120,153.538
537086.441,7361855.415,152.789
537087.261,7361855.819,152.441
537084.912,7361849.498,150.826
537091.103,7361855.662,153.476
537091.427,7361851.531,152.386
537103.203,7361855.418,153.963
537102.335,7361847.970,152.209
537083.525,7361847.169,148.759
537084.316,7361847.514,149.433
537089.931,7361846.911,150.365
537087.333,7361845.941,149.999
537088.585,7361845.615,149.674
537085.426,7361843.358,146.774
537086.744,7361844.103,148.142
537086.639,7361841.641,146.064
537088.380,7361840.910,146.624
537089.191,7361841.176,146.740
537089.213,7361841.733,147.826
537089.199,7361841.409,147.286
537093.045,7361841.138,148.780
537095.575,7361840.706,149.802
537088.348,7361840.130,145.554
537089.622,7361839.863,145.761
537089.164,7361840.567,146.194
537090.936,7361840.009,146.421
537091.659,7361839.308,146.069
537092.194,7361839.920,147.097
537094.449,7361838.809,147.831
537095.485,7361838.708,148.253
537094.661,7361838.071,146.852
537095.426,7361837.317,146.076
537095.443,7361837.696,146.638
537095.938,7361837.856,146.895
537098.152,7361841.253,150.195
537098.386,7361840.755,149.641
537100.725,7361840.680,149.408
537112.407,7361843.542,152.330
537113.673,7361843.546,152.304
537106.432,7361842.619,151.155
537106.402,7361841.975,150.610
537109.696,7361840.752,150.161
537109.711,7361841.075,150.728
537108.826,7361838.873,149.994
537110.211,7361840.823,149.997
537110.949,7361840.051,150.210
537113.991,7361839.599,149.869
537105.703,7361838.031,148.818
537101.801,7361836.647,147.358
537105.569,7361835.155,146.155
537105.597,7361835.752,146.702
537105.629,7361836.428,147.244
537102.215,7361834.522,145.234
537106.238,7361838.550,149.131
537108.784,7361837.967,148.959
537108.260,7361837.679,148.484
537109.510,7361837.113,147.882
537108.221,7361836.802,147.141
537109.465,7361835.910,146.535
537107.513,7361838.309,149.282
537111.348,7361838.034,146.284
537111.348,7361838.139,147.988
537110.031,7361837.075,147.444
537112.622,7361837.920,148.806
537113.923,7361838.178,148.281
537112.578,7361836.989,147.773
537112.530,7361835.948,146.134
537112.539,7361836.163,146.680
537112.152,7361838.313,149.286
537109.896,7361834.248,145.393
537118.343,7361834.169,144.819
537117.000,7361833.054,144.467
537118.810,7361833.328,144.663
537117.461,7361832.075,144.108
537120.769,7361831.336,144.401
537119.445,7361830.576,143.839
537123.922,7361832.710,144.656
537131.139,7361823.964,144.917
537132.122,7361823.311,144.803
537133.682,7361823.909,145.029
537174.361,7361812.760,145.115
537173.893,7361811.438,144.328
537173.943,7361812.250,144.831
537173.282,7361809.807,144.096
537174.409,7361807.337,143.017
537174.645,7361807.038,142.772
537174.936,7361807.651,143.580
537174.642,7361802.909,140.562
537118.118,7361855.220,153.133
537118.648,7361855.567,153.218
537123.375,7361856.878,152.410
537120.742,7361855.544,152.899
537123.198,7361853.458,151.513
537119.497,7361856.504,153.478
537123.912,7361857.794,152.940
537126.284,7361853.689,151.205
537121.596,7361847.563,151.747
537123.529,7361850.408,150.619
537129.502,7361850.992,151.148
537139.129,7361853.117,150.662
537138.617,7361853.162,151.543
537141.462,7361857.798,151.556
537143.233,7361857.609,152.268
537137.637,7361849.124,150.743
537120.063,7361842.356,149.795
537117.360,7361840.293,149.023
537117.597,7361839.707,148.582
537116.017,7361838.752,148.111
537116.118,7361840.827,150.216
537116.629,7361841.264,150.214
537117.372,7361840.561,149.566
537120.003,7361841.135,148.754
537119.974,7361840.552,148.232
537121.271,7361841.182,148.779
537121.201,7361839.782,147.777
537118.740,7361841.651,149.360
537124.037,7361844.810,149.873
537126.910,7361841.142,149.294
537125.558,7361839.884,148.175
537122.913,7361838.503,146.904
537122.411,7361838.227,146.614
